id,Status_C,Status_CL,Status_D
9227,0.8315623,0.0113339815,0.15710372
9228,0.728627,0.17555456,0.0958184
9229,0.43252888,0.026674213,0.54079694
9230,0.93508583,0.0066088247,0.058305435
9231,0.9211398,0.005556574,0.07330376
9232,0.94000316,0.021626273,0.038370583
9233,0.5122751,0.018550234,0.46917465
9234,0.92434025,0.0040414855,0.07161826
9235,0.9344165,0.023319164,0.042264372
9236,0.410486,0.052450575,0.5370634
9237,0.7689256,0.031743467,0.19933094
9238,0.9816175,0.002662252,0.015720204
9239,0.9169485,0.01695724,0.06609417
9240,0.5390972,0.012728266,0.44817448
9241,0.7243968,0.15033202,0.12527113
9242,0.93815523,0.0068402803,0.05500449
9243,0.51620424,0.1030608,0.38073498
9244,0.9717562,0.002437378,0.02580638
9245,0.18314469,0.009076122,0.80777925
9246,0.021058744,0.010865933,0.96807534
9247,0.96298736,0.012407835,0.024604807
9248,0.84264714,0.009642274,0.14771059
9249,0.11802673,0.050123423,0.8318498
9250,0.045798697,0.02617014,0.92803115
9251,0.75689256,0.06417291,0.17893444
9252,0.76873183,0.0041512866,0.22711685
9253,0.92720467,0.019661307,0.053133972
9254,0.9033256,0.013537774,0.08313659
9255,0.9878682,0.0044666203,0.007665212
9256,0.04793175,0.04263762,0.9094306
9257,0.9425627,0.010306171,0.047131084
9258,0.9584331,0.0074848426,0.034082156
9259,0.39647147,0.050696895,0.55283165
9260,0.94916487,0.012583729,0.038251366
9261,0.4599997,0.09803215,0.44196814
9262,0.67323726,0.12459794,0.20216471
9263,0.79915076,0.051768966,0.14908022
9264,0.25721693,0.046649434,0.6961336
9265,0.75494695,0.011643046,0.23341003
9266,0.8709566,0.007125012,0.121918425
9267,0.2901768,0.02500761,0.68481565
9268,0.009675642,0.012631101,0.97769326
9269,0.9671094,0.0031480945,0.029742522
9270,0.3403982,0.53079396,0.12880787
9271,0.016648835,0.011906178,0.97144496
9272,0.7355791,0.083436176,0.18098478
9273,0.9250593,0.0052712355,0.06966937
9274,0.29945567,0.017158667,0.6833857
9275,0.72225046,0.062380537,0.21536906
9276,0.89388627,0.009020241,0.09709343
9277,0.3571456,0.016392542,0.6264619
9278,0.93858445,0.0047502015,0.05666539
9279,0.46294248,0.031672686,0.50538486
9280,0.96740055,0.0060221097,0.026577322
9281,0.6971313,0.03237079,0.27049792
9282,0.6445446,0.060780603,0.2946748
9283,0.61298126,0.04885641,0.33816227
9284,0.904041,0.0051663453,0.09079264
9285,0.87643623,0.011809946,0.11175385
9286,0.09832567,0.013195652,0.8884787
9287,0.9418433,0.007193826,0.050962925
9288,0.97006094,0.002018006,0.02792098
9289,0.92693514,0.020650098,0.052414753
9290,0.9503403,0.0059641614,0.043695662
9291,0.76639503,0.0065541146,0.22705093
9292,0.85215616,0.015197859,0.13264602
9293,0.18654431,0.09352271,0.7199329
9294,0.9671939,0.012807726,0.019998396
9295,0.9195697,0.0053666136,0.07506366
9296,0.93696445,0.003134824,0.059900764
9297,0.83465594,0.008186961,0.15715712
9298,0.030036425,0.015580025,0.9543836
9299,0.86250436,0.032662425,0.10483316
9300,0.937083,0.004998586,0.05791842
9301,0.8213429,0.012990903,0.16566616
9302,0.894658,0.03686269,0.06847925
9303,0.8635058,0.048442736,0.08805146
9304,0.9052497,0.024287235,0.07046304
9305,0.9553168,0.007563382,0.037119832
9306,0.96251345,0.016505646,0.020980926
9307,0.19475195,0.08187482,0.72337323
9308,0.6864023,0.02156908,0.29202858
9309,0.8658978,0.025504988,0.10859721
9310,0.10664995,0.028139854,0.8652102
9311,0.84940326,0.03441674,0.11618003
9312,0.8744679,0.00414986,0.1213822
9313,0.7787444,0.04387643,0.17737925
9314,0.7318644,0.028674984,0.23946056
9315,0.9737472,0.001371644,0.02488127
9316,0.8281196,0.02727943,0.14460091
9317,0.9315243,0.042583726,0.025891976
9318,0.19127625,0.030167498,0.7785562
9319,0.059430737,0.41036695,0.53020227
9320,0.7631609,0.015595423,0.22124371
9321,0.9474155,0.0028583026,0.049726263
9322,0.93621165,0.013877852,0.049910523
9323,0.9364006,0.03172384,0.03187558
9324,0.3955673,0.056080725,0.548352
9325,0.97659975,0.009570302,0.013829991
9326,0.86222494,0.021387767,0.11638726
9327,0.020893672,0.029549684,0.9495566
9328,0.90266836,0.03039211,0.06693948
9329,0.96075255,0.0020660576,0.037181415
9330,0.10608176,0.029120479,0.8647977
9331,0.8836153,0.020153247,0.096231446
9332,0.74351305,0.010033029,0.24645385
9333,0.028615091,0.009556702,0.96182823
9334,0.97666556,0.0041643567,0.01916999
9335,0.47937626,0.23500349,0.2856202
9336,0.9406544,0.018299362,0.041046206
9337,0.81690395,0.0055938633,0.17750219
9338,0.69653094,0.03936239,0.26410672
9339,0.2392738,0.040508486,0.7202177
9340,0.32673258,0.013668592,0.6595988
9341,0.80962664,0.042500526,0.14787285
9342,0.16132134,0.028517058,0.81016153
9343,0.6285312,0.065204404,0.3062643
9344,0.89602554,0.014695315,0.0892791
9345,0.1087585,0.028841047,0.8624005
9346,0.8880778,0.029800758,0.08212141
9347,0.005609638,0.0073942607,0.98699605
9348,0.81587744,0.039096426,0.14502613
9349,0.7584663,0.03859863,0.20293507
9350,0.73509145,0.015097167,0.2498113
9351,0.10809943,0.04584458,0.846056
9352,0.7834919,0.009249773,0.2072584
9353,0.04924961,0.02038307,0.93036735
9354,0.3693389,0.05452526,0.5761358
9355,0.54238683,0.029934539,0.42767867
9356,0.8715531,0.0056018885,0.12284502
9357,0.5686905,0.022407698,0.40890187
9358,0.9723899,0.009206507,0.01840364
9359,0.9755642,0.0083241,0.016111644
9360,0.04553419,0.01434939,0.9401164
9361,0.9296747,0.008103054,0.06222234
9362,0.63119024,0.067173675,0.30163604
9363,0.07389853,0.005118701,0.92098284
9364,0.93257445,0.008205567,0.05921992
9365,0.1536939,0.03493672,0.81136936
9366,0.021902561,0.051808514,0.92628896
9367,0.36843684,0.063872546,0.5676906
9368,0.96402574,0.002365815,0.03360845
9369,0.85688794,0.011534866,0.1315772
9370,0.7499388,0.037509616,0.21255168
9371,0.0056822207,0.0035216846,0.9907961
9372,0.8370792,0.020353016,0.14256774
9373,0.19842975,0.06300566,0.7385646
9374,0.84425384,0.006598964,0.14914723
9375,0.8783712,0.015319772,0.10630899
9376,0.1889264,0.05364475,0.7574289
9377,0.70578796,0.1010957,0.19311635
9378,0.87791294,0.026920555,0.09516646
9379,0.9607886,0.01897188,0.020239513
9380,0.7041877,0.050289895,0.24552244
9381,0.9645577,0.0044338577,0.031008372
9382,0.93276787,0.021114808,0.046117313
9383,0.027289795,0.021075547,0.95163465
9384,0.29093617,0.020100228,0.6889636
9385,0.89349544,0.038801383,0.067703106
9386,0.6255598,0.11692175,0.25751844
9387,0.95713645,0.004647362,0.03821613
9388,0.87127274,0.01647606,0.112251185
9389,0.51272887,0.035051644,0.45221946
9390,0.95751894,0.011050859,0.03143021
9391,0.8181445,0.03177212,0.15008345
9392,0.71253985,0.07625756,0.2112026
9393,0.82930225,0.036214262,0.13448349
9394,0.9494847,0.0019046069,0.04861069
9395,0.8845368,0.032860138,0.08260312
9396,0.9582616,0.007150679,0.03458764
9397,0.8632976,0.006600901,0.13010146
9398,0.95114434,0.006857842,0.041997734
9399,0.93622494,0.0027354446,0.061039634
9400,0.14615192,0.005452139,0.84839594
9401,0.7619071,0.026316384,0.21177645
9402,0.68079746,0.008150239,0.3110523
9403,0.6005617,0.010006283,0.389432
9404,0.83244294,0.059400972,0.108156174
9405,0.93376714,0.0073563983,0.05887653
9406,0.1937856,0.03602879,0.7701856
9407,0.48036042,0.2559942,0.26364535
9408,0.02673279,0.015562984,0.95770425
9409,0.4747729,0.040420357,0.4848067
9410,0.9490125,0.008019008,0.042968497
9411,0.9001934,0.0021086526,0.09769792
9412,0.77982557,0.021356585,0.19881786
9413,0.92353857,0.016777154,0.059684224
9414,0.9194613,0.005327997,0.07521068
9415,0.8906961,0.047615252,0.061688684
9416,0.985493,0.002624401,0.011882632
9417,0.21981148,0.069634646,0.7105539
9418,0.9633574,0.0047761104,0.03186642
9419,0.7760504,0.080353424,0.14359616
9420,0.9509096,0.020401109,0.028689247
9421,0.028114384,0.014568853,0.95731676
9422,0.85442746,0.0090231495,0.13654932
9423,0.920481,0.05456016,0.024958799
9424,0.87229836,0.016525455,0.11117619
9425,0.91361684,0.0040514483,0.08233172
9426,0.87861127,0.012160443,0.10922829
9427,0.9415828,0.0069808057,0.051436443
9428,0.050064493,0.04720333,0.9027322
9429,0.9242934,0.003185344,0.07252125
9430,0.9504851,0.022467513,0.027047444
9431,0.8549598,0.010095575,0.13494459
9432,0.893743,0.026492842,0.07976417
9433,0.6975247,0.078793496,0.22368178
9434,0.96448267,0.0042043845,0.031313
9435,0.8844873,0.018006863,0.09750588
9436,0.9329106,0.025446828,0.041642595
9437,0.95427805,0.0048047304,0.040917184
9438,0.9000987,0.010688013,0.08921329
9439,0.26024207,0.06464682,0.6751111
9440,0.028244348,0.012173749,0.95958185
9441,0.73388803,0.02089223,0.24521971
9442,0.64548063,0.034347385,0.32017192
9443,0.9155882,0.0034429845,0.08096881
9444,0.10706161,0.117374405,0.775564
9445,0.75472903,0.027131585,0.21813937
9446,0.5797601,0.095711745,0.32452813
9447,0.9690443,0.008065125,0.022890514
9448,0.7739517,0.017635448,0.20841284
9449,0.95380944,0.0046689664,0.04152158
9450,0.1993954,0.018691635,0.781913
9451,0.96017945,0.0042105606,0.035609875
9452,0.7868838,0.009463646,0.20365255
9453,0.35284,0.053585134,0.5935748
9454,0.88400203,0.004881205,0.111116864
9455,0.02579912,0.009959151,0.96424174
9456,0.023452042,0.015996395,0.96055156
9457,0.115977414,0.021410793,0.8626118
9458,0.9478668,0.0062894896,0.045843687
9459,0.7287528,0.014796488,0.25645065
9460,0.767542,0.00741886,0.2250391
9461,0.7561579,0.02651037,0.21733177
9462,0.95368123,0.0074325483,0.03888617
9463,0.14559017,0.030483304,0.82392645
9464,0.19432567,0.038716946,0.7669574
9465,0.69512254,0.0072258217,0.29765168
9466,0.9301159,0.007912912,0.06197123
9467,0.48538932,0.107989535,0.40662113
9468,0.92900157,0.0023112595,0.06868719
9469,0.090996,0.049962003,0.859042
9470,0.79524684,0.016367137,0.18838601
9471,0.011675736,0.008515615,0.9798086
9472,0.0135307545,0.0042117997,0.9822574
9473,0.09394057,0.3015228,0.60453665
9474,0.9295058,0.009770118,0.06072404
9475,0.94819415,0.004185532,0.047620382
9476,0.8978294,0.011683421,0.09048713
9477,0.9275795,0.02158225,0.050838236
9478,0.65815735,0.06322529,0.2786174
9479,0.043254916,0.021467535,0.9352775
9480,0.25958496,0.02802053,0.71239454
9481,0.05574753,0.029452225,0.91480017
9482,0.10859947,0.011416148,0.8799844
9483,0.49280185,0.034305725,0.47289246
9484,0.85587823,0.09341088,0.050710894
9485,0.52289784,0.14810263,0.32899955
9486,0.82378066,0.026042884,0.15017644
9487,0.8967904,0.07761638,0.02559324
9488,0.94322157,0.019765258,0.03701319
9489,0.23151109,0.033961326,0.7345276
9490,0.113034464,0.0075722737,0.8793933
9491,0.06960083,0.076949164,0.85345
9492,0.9589071,0.001567222,0.03952566
9493,0.27362728,0.15669607,0.56967664
9494,0.9771747,0.010440876,0.012384398
9495,0.029044174,0.0064128386,0.964543
9496,0.8970277,0.008433885,0.09453844
9497,0.90500987,0.031299144,0.06369105
9498,0.003481126,0.0031013212,0.9934176
9499,0.8380617,0.05494247,0.10699579
9500,0.9509656,0.0024508303,0.046583664
9501,0.932595,0.03190092,0.03550404
9502,0.89080215,0.026068417,0.08312944
9503,0.6204986,0.015639016,0.3638624
9504,0.9046384,0.06943856,0.025923021
9505,0.08267778,0.09319792,0.8241243
9506,0.042973533,0.020467902,0.93655854
9507,0.013188828,0.006470229,0.98034096
9508,0.9338862,0.022268726,0.043845113
9509,0.10494385,0.021030996,0.87402517
9510,0.8076402,0.024614373,0.16774543
9511,0.8761424,0.016248032,0.10760958
9512,0.2488671,0.055430215,0.69570273
9513,0.067059554,0.012355683,0.9205848
9514,0.0563226,0.028037015,0.91564035
9515,0.05432037,0.046797603,0.89888203
9516,0.8103105,0.010071703,0.17961773
9517,0.6079194,0.021015985,0.3710646
9518,0.96265924,0.015630078,0.021710757
9519,0.9374926,0.012472685,0.050034635
9520,0.8119214,0.0152111035,0.17286754
9521,0.9480364,0.0044226353,0.047541015
9522,0.94368327,0.0134914415,0.04282537
9523,0.1343265,0.037648022,0.8280255
9524,0.45337895,0.041345935,0.50527513
9525,0.9195597,0.006528339,0.07391197
9526,0.94712096,0.009120468,0.043758515
9527,0.5365784,0.01786971,0.44555193
9528,0.1669828,0.05875341,0.7742638
9529,0.58664286,0.19780554,0.2155516
9530,0.005842416,0.005919403,0.98823816
9531,0.83451027,0.02575496,0.13973479
9532,0.8171771,0.005467964,0.1773549
9533,0.9529126,0.0022383989,0.044848997
9534,0.83552086,0.0074136187,0.15706542
9535,0.8401962,0.013139802,0.14666396
9536,0.81477,0.010539131,0.17469092
9537,0.30731177,0.023782847,0.6689054
9538,0.68938816,0.012505666,0.29810625
9539,0.8855441,0.037101448,0.077354416
9540,0.26523358,0.050045542,0.6847209
9541,0.5200041,0.057120875,0.4228751
9542,0.255543,0.051375948,0.693081
9543,0.6189847,0.0055143335,0.375501
9544,0.9053235,0.0039088214,0.09076767
9545,0.92516094,0.0066704457,0.06816862
9546,0.01000108,0.008649065,0.9813498
9547,0.9557271,0.019221008,0.025051873
9548,0.9336495,0.007163612,0.059186928
9549,0.6713799,0.023499237,0.30512086
9550,0.8715021,0.031586133,0.09691177
9551,0.8582962,0.016561884,0.1251418
9552,0.6327052,0.018796187,0.3484986
9553,0.8875197,0.011661681,0.10081866
9554,0.8317465,0.022462737,0.1457907
9555,0.93536556,0.014869447,0.04976498
9556,0.6938381,0.0052731135,0.3008888
9557,0.11427679,0.028366042,0.85735714
9558,0.92560273,0.005498531,0.06889881
9559,0.16631517,0.029786719,0.80389816
9560,0.01394974,0.006561623,0.9794886
9561,0.6013397,0.028247755,0.3704126
9562,0.76614976,0.024784362,0.2090659
9563,0.92529106,0.010794343,0.06391462
9564,0.65496886,0.032528352,0.31250277
9565,0.18051235,0.033191282,0.78629637
9566,0.7563879,0.036255702,0.20735641
9567,0.081185274,0.24867012,0.6701447
9568,0.06522282,0.083067305,0.85170984
9569,0.0051006232,0.0018907418,0.9930086
9570,0.5166803,0.04260034,0.44071937
9571,0.92316484,0.054487847,0.02234724
9572,0.05344022,0.024802128,0.9217577
9573,0.92521244,0.050403196,0.024384353
9574,0.937854,0.0070321714,0.05511385
9575,0.08182036,0.06840289,0.8497768
9576,0.4861676,0.038787927,0.4750445
9577,0.9566116,0.0033668533,0.040021572
9578,0.20332316,0.069761395,0.7269154
9579,0.8900157,0.025928637,0.084055565
9580,0.8113818,0.070455566,0.118162625
9581,0.5068316,0.068567716,0.4246007
9582,0.6080506,0.04117255,0.35077685
9583,0.5726546,0.06186856,0.3654768
9584,0.22391507,0.09966553,0.67641944
9585,0.45609426,0.024010595,0.51989514
9586,0.8258275,0.033350173,0.14082229
9587,0.7527906,0.030121718,0.2170877
9588,0.91401047,0.012920788,0.07306878
9589,0.0064718425,0.003982389,0.98954576
9590,0.22073303,0.03929755,0.73996943
9591,0.9291161,0.013284436,0.05759943
9592,0.8226503,0.0106167365,0.16673294
9593,0.85827225,0.013317962,0.12840977
9594,0.89443165,0.0114428615,0.0941255
9595,0.046967983,0.053556215,0.89947575
9596,0.44836152,0.011737913,0.5399006
9597,0.3387349,0.12895906,0.5323061
9598,0.9478376,0.024726894,0.027435614
9599,0.9753289,0.0029431307,0.02172795
9600,0.716194,0.03222563,0.2515804
9601,0.1960243,0.019223668,0.7847521
9602,0.8353297,0.013180515,0.15148987
9603,0.7835874,0.0058483263,0.21056421
9604,0.94546604,0.018434158,0.036099847
9605,0.8373304,0.008684426,0.15398513
9606,0.4151707,0.06961506,0.51521426
9607,0.56418437,0.026230818,0.40958485
9608,0.97142595,0.0058572995,0.02271678
9609,0.5710046,0.18068507,0.24831025
9610,0.040810157,0.006450908,0.95273894
9611,0.8739658,0.017665299,0.108368956
9612,0.17302777,0.017031295,0.809941
9613,0.9238625,0.009622559,0.06651495
9614,0.0077209347,0.0067193946,0.9855597
9615,0.7573019,0.015182624,0.2275155
9616,0.9585398,0.022035588,0.019424718
9617,0.97190475,0.009510643,0.018584682
9618,0.36372572,0.023434551,0.61283976
9619,0.93966097,0.004542967,0.055796158
9620,0.23568976,0.039034836,0.7252754
9621,0.9422007,0.014667337,0.043132033
9622,0.05391097,0.03068648,0.91540253
9623,0.9580011,0.0039362055,0.038062662
9624,0.8421494,0.011938137,0.14591247
9625,0.94626576,0.007513106,0.04622122
9626,0.97100395,0.0035940066,0.025402043
9627,0.9478384,0.027198726,0.024962798
9628,0.48831096,0.11026775,0.40142125
9629,0.027930202,0.051068693,0.92100114
9630,0.8975246,0.0055595646,0.09691574
9631,0.023890052,0.012458039,0.9636519
9632,0.9609156,0.00978597,0.029298391
9633,0.06950638,0.026176749,0.9043169
9634,0.9511877,0.00385161,0.044960648
9635,0.976187,0.0028724622,0.020940581
9636,0.20747793,0.2017733,0.5907488
9637,0.124169305,0.046408027,0.82942265
9638,0.8563876,0.005734343,0.137878
9639,0.22979397,0.050114807,0.7200912
9640,0.07344798,0.04200393,0.88454807
9641,0.32890606,0.04149447,0.6295995
9642,0.067072414,0.030075822,0.90285176
9643,0.33530682,0.018610591,0.6460826
9644,0.07858336,0.08779991,0.8336168
9645,0.06338035,0.016784998,0.9198347
9646,0.70201993,0.022057572,0.27592257
9647,0.26329356,0.034650087,0.7020563
9648,0.04582235,0.01412122,0.94005644
9649,0.87702286,0.0136131765,0.10936393
9650,0.53304833,0.012757742,0.45419392
9651,0.8895654,0.0038889816,0.10654558
9652,0.94045854,0.012979607,0.04656191
9653,0.0060726204,0.0036437756,0.99028355
9654,0.16700731,0.05444461,0.77854806
9655,0.86866605,0.03875748,0.09257646
9656,0.96506715,0.0046871924,0.030245716
9657,0.95914686,0.006782284,0.034070883
9658,0.9618394,0.013853167,0.024307538
9659,0.36342788,0.031491194,0.60508096
9660,0.94307065,0.008427087,0.04850217
9661,0.92044103,0.016516399,0.06304253
9662,0.959296,0.005582023,0.03512206
9663,0.688767,0.02091328,0.29031974
9664,0.8421014,0.0029310782,0.15496753
9665,0.3097523,0.02055211,0.6696956
9666,0.5709139,0.049925048,0.37916103
9667,0.404751,0.07172399,0.523525
9668,0.96131676,0.0026708462,0.036012404
9669,0.041699618,0.021209816,0.9370906
9670,0.68969256,0.01286339,0.29744402
9671,0.948954,0.00764913,0.04339687
9672,0.010278946,0.008741974,0.9809791
9673,0.13804857,0.071008846,0.79094255
9674,0.9659414,0.011027909,0.023030676
9675,0.65579927,0.16788171,0.17631906
9676,0.9910465,0.003931939,0.0050215647
9677,0.9386245,0.013269569,0.048105925
9678,0.9620687,0.008740784,0.02919055
9679,0.97257364,0.008524788,0.018901529
9680,0.7668261,0.016490122,0.21668383
9681,0.87545776,0.016578015,0.10796421
9682,0.35697728,0.038587555,0.6044352
9683,0.07311322,0.030048028,0.8968387
9684,0.9096422,0.005886712,0.08447098
9685,0.82363945,0.018424902,0.1579356
9686,0.8090805,0.04939869,0.14152089
9687,0.0030758153,0.003638088,0.9932861
9688,0.0857115,0.02347978,0.89080876
9689,0.98240834,0.0074713244,0.010120314
9690,0.0252427,0.0122226905,0.96253455
9691,0.9735465,0.0017993503,0.024654247
9692,0.9600412,0.004891967,0.03506673
9693,0.8757758,0.007980545,0.11624358
9694,0.953962,0.006326741,0.039711192
9695,0.82916677,0.10108185,0.06975144
9696,0.5247087,0.042153087,0.43313816
9697,0.8599855,0.007712029,0.13230248
9698,0.9154823,0.009615005,0.074902676
9699,0.69325185,0.062120497,0.24462768
9700,0.9000657,0.012430291,0.08750399
9701,0.9263161,0.0071312413,0.066552706
9702,0.10419157,0.0132595245,0.8825489
9703,0.8381351,0.025608696,0.13625608
9704,0.8073035,0.042262215,0.1504343
9705,0.86313707,0.008525216,0.12833779
9706,0.59658706,0.1236425,0.27977046
9707,0.665531,0.046152096,0.28831694
9708,0.33196348,0.37408745,0.29394907
9709,0.67253053,0.01714087,0.31032857
9710,0.6835012,0.033129066,0.28336972
9711,0.09849575,0.0687392,0.83276504
9712,0.91608864,0.03269744,0.051213905
9713,0.029882114,0.019445272,0.9506726
9714,0.79891443,0.020839915,0.18024568
9715,0.93506956,0.011309713,0.053620737
9716,0.9535281,0.005418666,0.041053306
9717,0.33148402,0.00867942,0.6598366
9718,0.9480995,0.01582111,0.036079403
9719,0.0988763,0.0079236515,0.89320004
9720,0.9671208,0.01735177,0.015527395
9721,0.14765407,0.01512512,0.83722085
9722,0.9094757,0.018544227,0.07198013
9723,0.93164676,0.0028777297,0.06547555
9724,0.765593,0.0118651,0.22254187
9725,0.9735507,0.0088931145,0.017556127
9726,0.9100319,0.0102621345,0.079705864
9727,0.9662339,0.00518229,0.028583795
9728,0.0036286004,0.0026623278,0.9937091
9729,0.042193722,0.029593019,0.9282133
9730,0.6858649,0.01537971,0.29875538
9731,0.04672098,0.032478996,0.92080003
9732,0.9469029,0.004566316,0.04853079
9733,0.07850028,0.045236528,0.8762632
9734,0.22349273,0.018418767,0.7580885
9735,0.119701505,0.12883316,0.7514654
9736,0.9305104,0.011162557,0.058327086
9737,0.11421368,0.018244848,0.86754143
9738,0.034596734,0.021833107,0.9435702
9739,0.036746126,0.02706114,0.93619275
9740,0.9050276,0.0037991256,0.091173224
9741,0.76766026,0.11979149,0.1125482
9742,0.7542189,0.09705063,0.14873046
9743,0.90588176,0.030721283,0.06339698
9744,0.010696711,0.0064401664,0.9828631
9745,0.49152383,0.14930788,0.35916826
9746,0.9475352,0.009001969,0.043462817
9747,0.6684107,0.14260668,0.1889826
9748,0.9532536,0.011930935,0.034815393
9749,0.16236532,0.08808261,0.7495521
9750,0.9258723,0.017253809,0.056873914
9751,0.1474248,0.109637454,0.74293774
9752,0.21218778,0.019577235,0.76823497
9753,0.9360454,0.02988393,0.034070715
9754,0.9643943,0.0030500537,0.032555696
9755,0.97282434,0.0042117005,0.022963986
9756,0.69222486,0.051161125,0.25661403
9757,0.953019,0.00504655,0.04193448
9758,0.23974729,0.03068769,0.729565
9759,0.8744112,0.01216108,0.1134277
9760,0.95138305,0.012546776,0.036070157
9761,0.085180074,0.034318462,0.88050145
9762,0.96398664,0.004019747,0.031993598
9763,0.26949292,0.05183003,0.678677
9764,0.9536216,0.015849033,0.030529385
9765,0.17648025,0.019688541,0.8038312
9766,0.9715226,0.0063804938,0.022096919
9767,0.8315701,0.030275924,0.13815399
9768,0.94511646,0.009110131,0.045773454
9769,0.8888095,0.004799633,0.106390916
9770,0.21014248,0.022728685,0.7671288
9771,0.5739555,0.016938526,0.40910605
9772,0.8573262,0.007873554,0.13480015
9773,0.9331861,0.017435288,0.049378466
9774,0.85242,0.032109357,0.11547065
9775,0.8734198,0.01706474,0.10951543
9776,0.56383264,0.08057587,0.35559154
9777,0.8738294,0.021268843,0.104901716
9778,0.88188916,0.020543681,0.09756725
9779,0.93870443,0.0032747458,0.058020845
9780,0.57372874,0.050391223,0.37588
9781,0.032367308,0.009821237,0.9578114
9782,0.6704605,0.025486615,0.3040529
9783,0.74871665,0.0061572473,0.24512602
9784,0.0045110993,0.0026777769,0.99281114
9785,0.16378939,0.2925284,0.5436822
9786,0.37249422,0.011335607,0.6161702
9787,0.8588104,0.0041888477,0.13700074
9788,0.0032370067,0.0034488116,0.9933142
9789,0.9083872,0.010770121,0.080842644
9790,0.6228339,0.1059041,0.27126202
9791,0.62194246,0.14162846,0.2364291
9792,0.78588337,0.027883284,0.18623337
9793,0.03696862,0.018271873,0.94475955
9794,0.756633,0.022336483,0.22103058
9795,0.48622152,0.033375334,0.4804031
9796,0.93163747,0.015081864,0.05328078
9797,0.32789958,0.09087012,0.5812303
9798,0.976141,0.009714807,0.014144198
9799,0.9599552,0.0032277147,0.036817063
9800,0.94579226,0.00311359,0.051094156
9801,0.64174074,0.01584627,0.342413
9802,0.9016935,0.011489423,0.08681708
9803,0.027764836,0.015977088,0.9562581
9804,0.00598971,0.020004312,0.974006
9805,0.9462007,0.015678806,0.038120393
9806,0.22751008,0.3506121,0.4218778
9807,0.2191614,0.07937911,0.70145947
9808,0.928313,0.013424211,0.058262695
9809,0.512398,0.26935607,0.21824591
9810,0.0076579247,0.007866481,0.98447555
9811,0.44189397,0.027686117,0.53041995
9812,0.85798055,0.0051390487,0.1368804
9813,0.7762419,0.008847473,0.21491064
9814,0.09144783,0.2210643,0.68748784
9815,0.9263791,0.0137996115,0.05982137
9816,0.038141903,0.010636196,0.9512219
9817,0.6578463,0.07453795,0.26761577
9818,0.95582926,0.005912093,0.038258646
9819,0.2724376,0.093015686,0.6345467
9820,0.032997202,0.02395813,0.9430447
9821,0.9270227,0.04970106,0.02327626
9822,0.8026064,0.02875826,0.16863534
9823,0.92847335,0.005284112,0.066242605
9824,0.9635194,0.014002488,0.022478024
9825,0.8511169,0.048296332,0.100586765
9826,0.2012177,0.028354516,0.77042776
9827,0.59080243,0.18361147,0.22558615
9828,0.54189324,0.09298809,0.3651187
9829,0.042589575,0.023863818,0.9335466
9830,0.2124682,0.029087938,0.75844383
9831,0.007855441,0.0089450795,0.9831995
9832,0.9142264,0.060174696,0.025598887
9833,0.08949129,0.2333881,0.67712057
9834,0.89986163,0.009768375,0.090369985
9835,0.9118873,0.010296561,0.07781608
9836,0.83712065,0.034231722,0.12864757
9837,0.76989406,0.037229516,0.19287644
9838,0.744761,0.0075326413,0.24770637
9839,0.9830398,0.0027021477,0.014258127
9840,0.931411,0.002648773,0.0659402
9841,0.06568103,0.014057809,0.92026114
9842,0.3516898,0.21794191,0.43036833
9843,0.9425034,0.003977705,0.053518947
9844,0.08073654,0.043584656,0.8756788
9845,0.961465,0.0025991385,0.035935897
9846,0.58718884,0.019996414,0.39281476
9847,0.93217796,0.01229129,0.055530652
9848,0.9001982,0.027928224,0.071873456
9849,0.20103276,0.030529613,0.7684376
9850,0.89386326,0.03457675,0.07155998
9851,0.68889487,0.03998569,0.27111945
9852,0.87805784,0.03274134,0.08920089
9853,0.94720256,0.0017415299,0.051055927
9854,0.13917048,0.0058883047,0.8549412
9855,0.019061498,0.022800105,0.9581384
9856,0.029537013,0.018008951,0.9524541
9857,0.389584,0.007864162,0.6025518
9858,0.8039159,0.005918268,0.19016583
9859,0.86365217,0.034814328,0.10153341
9860,0.14990783,0.024003653,0.82608855
9861,0.31348526,0.06638418,0.6201306
9862,0.51292646,0.12842096,0.3586526
9863,0.9411772,0.028894557,0.029928232
9864,0.6624176,0.123902895,0.21367949
9865,0.01289722,0.008402604,0.9787002
9866,0.8088715,0.024095278,0.16703323
9867,0.64356893,0.17581607,0.18061504
9868,0.5587451,0.027257377,0.41399756
9869,0.9772614,0.0037326687,0.019005975
9870,0.9686913,0.014082342,0.017226342
9871,0.7724684,0.02598289,0.20154867
9872,0.95132256,0.004280192,0.04439724
9873,0.9022007,0.032971118,0.06482818
9874,0.39715332,0.034704708,0.56814194
9875,0.9217649,0.0075943815,0.070640795
9876,0.9462639,0.005167544,0.04856858
9877,0.20449501,0.013798887,0.7817061
9878,0.8766852,0.0036574544,0.11965724
9879,0.8608614,0.009905,0.12923357
9880,0.8138377,0.010133513,0.17602871
9881,0.020322042,0.024707783,0.9549702
9882,0.21013044,0.024134804,0.7657348
9883,0.07677012,0.030576276,0.89265364
9884,0.9207566,0.006396595,0.0728468
9885,0.7778455,0.029050527,0.19310398
9886,0.87596595,0.018200511,0.10583347
9887,0.87030554,0.014055345,0.115639165
9888,0.0024067282,0.0012528958,0.9963404
