id,Status_C,Status_CL,Status_D
10439,0.19960085428623336,0.01982955518279573,0.780569590530971
10440,0.6385764033050259,0.049078586378570786,0.3123450103164034
10441,0.9344839612548346,0.011957638585923393,0.053558400159241966
10442,0.9221488950246287,0.016003456169467477,0.06184764880590388
10443,0.9044157393779372,0.018442645006422127,0.0771416156156407
10444,0.02927783243076063,0.011245109096502944,0.9594770584727365
10445,0.2254240093499728,0.1289565232931627,0.6456194673568645
10446,0.772513306994627,0.04000521270087566,0.18748148030449738
10447,0.8869945286427,0.020016157570682227,0.09298931378661772
10448,0.9272986413737444,0.019739256360452838,0.05296210226580281
10449,0.2630984645330083,0.04136918049320017,0.6955323549737916
10450,0.924432731678591,0.017376200453700013,0.05819106786770914
10451,0.32109140553096216,0.05651467481523537,0.6223939196538025
10452,0.914359409260565,0.017655157182791953,0.06798543355664309
10453,0.3402615253539356,0.034112079987285354,0.6256263946587791
10454,0.8645949016826829,0.024328062380007058,0.11107703593730991
10455,0.04677935895653165,0.02853990502850195,0.9246807360149665
10456,0.033155864522873196,0.021453135573812503,0.9453909999033142
10457,0.9071595736886953,0.01517914089291726,0.07766128541838746
10458,0.054227058985240405,0.015407184838851732,0.9303657561759079
10459,0.778921651675366,0.028358900242581222,0.19271944808205285
10460,0.8860428318604933,0.02378209490154774,0.09017507323795888
10461,0.15905424022064427,0.05248511606025797,0.7884606437190977
10462,0.6982322816403089,0.09299786434589603,0.20876985401379508
10463,0.7349319996107135,0.04966292719576724,0.21540507319351931
10464,0.2995558604620595,0.06839652135695262,0.632047618180988
10465,0.03431715329802254,0.021770595831273793,0.9439122508707037
10466,0.7516037034820987,0.02563843906730366,0.22275785745059762
10467,0.11996121800010778,0.09148841691858617,0.7885503650813059
10468,0.9390542687977266,0.011823750089139135,0.049121981113134386
10469,0.20125149752689772,0.06043757656799363,0.7383109259051087
10470,0.609103553699448,0.06655837309260726,0.3243380732079447
10471,0.047313110701568906,0.029566902014028777,0.9231199872844023
10472,0.030027272874147963,0.01794141540572229,0.9520313117201298
10473,0.34619249009208536,0.06971800385156461,0.58408950605635
10474,0.8991076259054865,0.01409765174846622,0.0867947223460473
10475,0.359418533279914,0.12463013368685144,0.5159513330332346
10476,0.9157806840203175,0.01491470223683084,0.06930461374285174
10477,0.9240913487327367,0.013885730691242652,0.0620229205760206
10478,0.930192929342176,0.017062133988530376,0.052744936669293654
10479,0.9116252180909554,0.01369325263948752,0.07468152926955719
10480,0.8781214607316047,0.025521441606102483,0.0963570976622928
10481,0.826458439690315,0.04517671567163452,0.1283648446380505
10482,0.43906290331584236,0.03676761700249494,0.5241694796816626
10483,0.909685256797477,0.015012234067865221,0.0753025091346578
10484,0.9156539577021036,0.017769133850231874,0.06657690844766459
10485,0.7149825818458231,0.06321348657370778,0.22180393158046918
10486,0.9384255575429479,0.012084190127226963,0.04949025232982517
10487,0.3668069301164547,0.02798233981242314,0.6052107300711222
10488,0.2610089643318996,0.05849032082902624,0.6805007148390742
10489,0.9173812110983531,0.015767755713620275,0.06685103318802661
10490,0.15167197232271662,0.05551161242161785,0.7928164152556656
10491,0.5224655361776321,0.02294490573727559,0.45458955808509227
10492,0.03459094253822344,0.011847801496596349,0.9535612559651802
10493,0.9384239500771979,0.01374610387728865,0.047829946045513536
10494,0.03509423839540428,0.01480344110627857,0.9501023204983171
10495,0.1407315416729618,0.04440785867684889,0.8148605996501893
10496,0.28195348068920617,0.04111692391773386,0.67692959539306
10497,0.909323660971355,0.018275557341809568,0.07240078168683538
10498,0.8661827341953727,0.02185084256346555,0.11196642324116164
10499,0.9208657236035234,0.01604360423969409,0.06309067215678242
10500,0.926813527082276,0.014300272734999661,0.05888620018272424
10501,0.8728941439558038,0.02359960524472272,0.10350625079947355
10502,0.9345061120532935,0.013742137482823552,0.05175175046388291
10503,0.6652786399656799,0.028495074450425147,0.30622628558389475
10504,0.4145251089395024,0.049851084612799045,0.5356238064476986
10505,0.039938538359030475,0.012957343106151755,0.9471041185348178
10506,0.05009177355874399,0.03326244548668042,0.9166457809545755
10507,0.9359583620491247,0.0137135102965277,0.05032812765434752
10508,0.8922742134515329,0.018033066409358412,0.08969272013910869
10509,0.9259573870116569,0.014931416463317217,0.059111196525026034
10510,0.7116473386673361,0.09184855832901508,0.19650410300364893
10511,0.03257281183643928,0.01243183802186941,0.9549953501416912
10512,0.9373598542349373,0.014167231158496805,0.048472914606565845
10513,0.9326506835376815,0.01778467250236832,0.04956464395995006
10514,0.6643524084888585,0.1503829256972796,0.18526466581386197
10515,0.1680303144518471,0.058417141637796106,0.7735525439103567
10516,0.933286686011726,0.014310808720475873,0.05240250526779798
10517,0.9167514590813575,0.02280536779249349,0.060443173126149004
10518,0.9167712133929958,0.01367316581813434,0.06955562078886972
10519,0.02582055136291345,0.013081431118817191,0.9610980175182693
10520,0.9265370927248251,0.012698954382248205,0.06076395289292679
10521,0.03781629121071526,0.012072505464467836,0.9501112033248169
10522,0.048084724125252006,0.021533121515247496,0.9303821543595006
10523,0.2394997114980238,0.03897784709640863,0.7215224414055675
10524,0.07117552291262699,0.05172987959382523,0.8770945974935479
10525,0.916249570391993,0.018244282686255584,0.06550614692175137
10526,0.23981394998094457,0.03318847447715488,0.7269975755419006
10527,0.7337525780740177,0.029833836548018595,0.23641358537796378
10528,0.034873452644189645,0.027017039017981703,0.9381095083378287
10529,0.878770962298477,0.018930327432000637,0.10229871026952239
10530,0.2526260650110223,0.028670508542774586,0.7187034264462031
10531,0.9037343531817585,0.016328571676453435,0.0799370751417878
10532,0.9137366064769724,0.016916072237630274,0.06934732128539728
10533,0.8479744586205685,0.02187819675462583,0.1301473446248055
10534,0.9075654831466357,0.021424861524266956,0.07100965532909756
10535,0.6804873769848704,0.040625333387653416,0.2788872896274763
10536,0.9309235127484433,0.012252048920207188,0.05682443833134948
10537,0.8609547917880974,0.033445313232011706,0.1055998949798909
10538,0.07867334103116858,0.037137726345063835,0.8841889326237676
10539,0.9216540674406307,0.015366272720125595,0.06297965983924352
10540,0.7008621801153112,0.04117259634928112,0.25796522353540774
10541,0.8440138009938666,0.022180359745844463,0.13380583926028897
10542,0.7278616764634721,0.030154057390555426,0.24198426614597246
10543,0.36784697268079797,0.03618478572734579,0.5959682415918564
10544,0.8636452774871655,0.019135578283031383,0.11721914422980306
10545,0.9306168545257888,0.01368916949430474,0.05569397597990638
10546,0.9309740649188731,0.014142110139517806,0.054883824941609254
10547,0.8876993553094689,0.01957160656694689,0.0927290381235841
10548,0.9216050590342725,0.02467503535280669,0.05371990561292084
10549,0.9317280354008921,0.013074437486633476,0.05519752711247446
10550,0.9304708945252167,0.013845526115844458,0.05568357935893879
10551,0.05462017633988204,0.020649646207353975,0.924730177452764
10552,0.024086983351961928,0.015005154938197186,0.9609078617098409
10553,0.902930083742857,0.016682385975979746,0.08038753028116334
10554,0.03550337891085169,0.01307285675171989,0.9514237643374285
10555,0.07444837170542394,0.04222522714032739,0.8833264011542485
10556,0.929466296467665,0.013922657225896445,0.056611046306438526
10557,0.3003417765942088,0.17395026764813182,0.5257079557576594
10558,0.8126050461294658,0.03170586300680656,0.1556890908637275
10559,0.9363126953879933,0.012476918034484957,0.05121038657752155
10560,0.8827828894391587,0.020167289142900474,0.0970498214179408
10561,0.8955695749327035,0.015194893572584875,0.08923553149471171
10562,0.9265233644616169,0.017727771779339915,0.055748863759043324
10563,0.2252154171535211,0.08091920847216648,0.6938653743743124
10564,0.5353547607893077,0.08133737903193468,0.3833078601787578
10565,0.932014918803107,0.013517238685510384,0.05446784251138253
10566,0.03359401156420236,0.03391752710979775,0.9324884613259999
10567,0.6560531262321302,0.058654696441183755,0.2852921773266861
10568,0.9328278380512358,0.014545356535906787,0.05262680541285741
10569,0.06966229008437722,0.07694906225181423,0.8533886476638086
10570,0.23506444338342336,0.06229886050477611,0.7026366961118005
10571,0.19796734987047004,0.039120890302234326,0.7629117598272956
10572,0.7393628969440343,0.023577453524885685,0.23705964953107986
10573,0.6048454645383716,0.044526653671121734,0.3506278817905066
10574,0.25775512709151477,0.03522630591171928,0.7070185669967659
10575,0.9283271534252228,0.013170998204346238,0.058501848370431014
10576,0.03431837775363353,0.01761280693089712,0.9480688153154694
10577,0.027728137008995055,0.011731549499743822,0.9605403134912612
10578,0.88318854313876,0.014051231158671788,0.10276022570256828
10579,0.7461039444080859,0.043992797741171534,0.20990325785074246
10580,0.92098322217919,0.01282325117758563,0.06619352664322437
10581,0.9161553350742838,0.009693844258698802,0.07415082066701735
10582,0.9095425306817512,0.0103453541404404,0.08011211517780853
10583,0.9162163430104112,0.01766736381707803,0.06611629317251065
10584,0.8652684743185111,0.027628873166821458,0.10710265251466732
10585,0.6514583403311132,0.027495042181177903,0.32104661748770896
10586,0.9293557369987134,0.018599635010317635,0.052044627990968886
10587,0.9157758212797069,0.020297769085731367,0.06392640963456159
10588,0.731148722915201,0.025878823653368417,0.2429724534314304
10589,0.7046828730301201,0.04689244996453947,0.24842467700534043
10590,0.6171123876759577,0.040998455933331346,0.3418891563907109
10591,0.9139618864313013,0.015575617795753137,0.0704624957729456
10592,0.8813240455801906,0.026682018010763562,0.09199393640904574
10593,0.1027953260279009,0.02540779939600168,0.8717968745760974
10594,0.9304494325080745,0.01205214766343011,0.05749841982849547
10595,0.4000121429196652,0.03787133944266281,0.562116517637672
10596,0.08399488329374799,0.030201140176248815,0.8858039765300032
10597,0.8991537605253972,0.019033279156444944,0.08181296031815781
10598,0.8764636393575498,0.01633169887852279,0.10720466176392741
10599,0.05586455663083585,0.020058335057180497,0.9240771083119836
10600,0.8977897717351252,0.01809613459005603,0.0841140936748188
10601,0.9347031211483597,0.014317455612754609,0.05097942323888557
10602,0.16337796587503461,0.03937753546800313,0.7972444986569622
10603,0.055247793674921504,0.018730660306828698,0.9260215460182498
10604,0.09776466176675844,0.02238844802905317,0.8798468902041885
10605,0.058963008183777026,0.024328693928860102,0.9167082978873627
10606,0.2307420965330887,0.05731417546338661,0.7119437280035247
10607,0.9300610770293178,0.015675164317857208,0.054263758652824984
10608,0.9171353619148694,0.01816520463593823,0.06469943344919238
10609,0.7811497047978716,0.026809880110778745,0.19204041509134953
10610,0.02438558463803843,0.011980459277391862,0.9636339560845697
10611,0.9286291656916336,0.01605335172814404,0.05531748258022254
10612,0.92922462023604,0.01269968267474996,0.05807569708921006
10613,0.04175373226554875,0.01172626073724943,0.9465200069972017
10614,0.8113389374855509,0.028280991689661184,0.16038007082478803
10615,0.035958277779756236,0.02020543764489446,0.9438362845753493
10616,0.6054304380880505,0.03344306434020599,0.36112649757174353
10617,0.7262378665647837,0.039599115161368714,0.23416301827384756
10618,0.8723762005575024,0.02613804399563552,0.10148575544686203
10619,0.27627248205361044,0.04215712341239116,0.6815703945339984
10620,0.893016319236179,0.01793873830396209,0.08904494245985893
10621,0.6943479532895191,0.051866676939754906,0.2537853697707259
10622,0.8524302102211572,0.02104626125074559,0.12652352852809726
10623,0.9330764545602206,0.012248252379267119,0.05467529306051219
10624,0.034414156583065195,0.012858065238024442,0.9527277781789104
10625,0.915311001829245,0.013126100718464765,0.07156289745229026
10626,0.035246441208794076,0.01772712181711804,0.947026436974088
10627,0.8897725031597612,0.021377767836199067,0.08884972900403973
10628,0.2788138803966638,0.021639457279524824,0.6995466623238115
10629,0.8260193399306226,0.02715535512319495,0.14682530494618248
10630,0.9072007228470531,0.022462686183229642,0.07033659096971745
10631,0.4629014326970954,0.049985120392327415,0.48711344691057723
10632,0.09149877895149514,0.045135021700138236,0.8633661993483667
10633,0.8913046318289255,0.019664052601862964,0.08903131556921161
10634,0.8893370745259372,0.013706625801328254,0.0969562996727345
10635,0.07331107186774576,0.034871923286019166,0.8918170048462352
10636,0.9330039094261761,0.014172859859757725,0.052823230714066166
10637,0.8893701902973162,0.01658468313422732,0.09404512656845644
10638,0.1284143684161418,0.03445345710313371,0.8371321744807244
10639,0.9274572830507428,0.014303157872338802,0.058239559076918426
10640,0.9252504806217837,0.014734022809189706,0.06001549656902659
10641,0.9311433359167857,0.014415453196902153,0.05444121088631213
10642,0.9376280178005452,0.011571190749362973,0.05080079145009189
10643,0.04999690319371067,0.011850072245804928,0.9381530245604844
10644,0.9286300583726922,0.014137413391777934,0.05723252823553002
10645,0.7594151899731453,0.03338340142135271,0.207201408605502
10646,0.566544282080866,0.041911747067867475,0.39154397085126635
10647,0.9102531301917869,0.021371047363028712,0.06837582244518428
10648,0.9045055434090291,0.01800710242594705,0.07748735416502378
10649,0.934064271784906,0.01208282774793552,0.053852900467158425
10650,0.9319766890359192,0.013179226117456123,0.05484408484662467
10651,0.0567414151977899,0.024885465037737677,0.9183731197644724
10652,0.02777175079243915,0.013318312417567299,0.9589099367899936
10653,0.6293152302540902,0.030320355710217333,0.3403644140356925
10654,0.028690030489695286,0.01437214340260068,0.9569378261077042
10655,0.8768110602348704,0.018133526913253335,0.10505541285187632
10656,0.05482797301509271,0.025724029126926253,0.9194479978579809
10657,0.8982008494650894,0.025127278524186458,0.07667187201072417
10658,0.48507977438043165,0.041268038900389666,0.4736521867191787
10659,0.9278288485974121,0.011219896157057367,0.060951255245530696
10660,0.9074949845710268,0.014644603728304667,0.07786041170066854
10661,0.03455101772552818,0.01592971355711156,0.9495192687173603
10662,0.5792880614101171,0.044902356175901874,0.37580958241398105
10663,0.03015766724226608,0.02066620438680705,0.9491761283709269
10664,0.03633059359316967,0.016352398260127663,0.9473170081467026
10665,0.35099296221666043,0.39257882353639945,0.25642821424694023
10666,0.7169720043523193,0.04675750984303368,0.23627048580464693
10667,0.20566680191455425,0.03149672156734869,0.7628364765180972
10668,0.9187329510163872,0.013704216837656638,0.06756283214595621
10669,0.8939759671030181,0.01759731565967849,0.08842671723730341
10670,0.8377622100823996,0.02692720792634296,0.13531058199125742
10671,0.3351899327104753,0.12083936720334529,0.5439707000861794
10672,0.15383502570764637,0.03185480272191076,0.8143101715704428
10673,0.8966596047073002,0.018441848168450587,0.08489854712424916
10674,0.873298328759566,0.01904500798477949,0.10765666325565452
10675,0.9349906300059422,0.012442987962192358,0.05256638203186548
10676,0.9258478874468873,0.01447918507941452,0.05967292747369803
10677,0.030000700643490207,0.014032494440136973,0.9559668049163729
10678,0.8982008661152816,0.020892989525687616,0.08090614435903073
10679,0.9270643149778072,0.014050410963007525,0.058885274059185214
10680,0.9401410751855159,0.013114931131058953,0.04674399368342519
10681,0.44773275810911906,0.032302975649877795,0.5199642662410031
10682,0.029628427287611087,0.02094616148669552,0.9494254112256933
10683,0.03261702594316069,0.017722405506201844,0.9496605685506374
10684,0.1135925923213555,0.8079162540313478,0.07849115364729678
10685,0.12424230179827496,0.02938236248390954,0.8463753357178156
10686,0.15993645240770735,0.02298179888977435,0.8170817487025183
10687,0.9358756528530876,0.014557681844955482,0.04956666530195691
10688,0.9275893353898312,0.01192963468893389,0.060481029921234726
10689,0.9235453895385721,0.010636980678385189,0.06581762978304255
10690,0.918598701310969,0.01749453970962433,0.0639067589794067
10691,0.7905276885454591,0.031078481773364815,0.17839382968117626
10692,0.6838572651492846,0.11808443818811896,0.19805829666259642
10693,0.7769491617749962,0.02240386722972305,0.20064697099528078
10694,0.3583056846147705,0.06139112818530987,0.5803031871999197
10695,0.8708674276797629,0.01806384218385914,0.11106873013637814
10696,0.4663895480155793,0.040547740340395946,0.4930627116440248
10697,0.9345391387159026,0.013795311669224625,0.05166554961487286
10698,0.8571120765553681,0.029416577553102893,0.11347134589152912
10699,0.9286875635365197,0.012699227242424041,0.058613209221056416
10700,0.47212563821259995,0.031146223954874715,0.49672813783252534
10701,0.2806693157738842,0.03817487934717016,0.6811558048789457
10702,0.07533217846973551,0.05221165205788845,0.872456169472376
10703,0.9360319430164821,0.010744374665976095,0.05322368231754169
10704,0.9328630113059232,0.01189347046423969,0.05524351822983703
10705,0.23512265164563015,0.04171936593042512,0.7231579824239447
10706,0.9288684891187747,0.012434905023268541,0.05869660585795653
10707,0.8993271384340966,0.017339419996170644,0.08333344156973278
10708,0.6062002910570071,0.04650779075866066,0.34729191818433214
10709,0.9264709592668182,0.011701180335931084,0.06182786039725076
10710,0.3346582330930164,0.05396427418563005,0.6113774927213536
10711,0.7658751764833951,0.03564157540604665,0.19848324811055826
10712,0.2711668406312536,0.281986020061655,0.4468471393070913
10713,0.9311407558869232,0.013985086222718665,0.054874157890358
10714,0.9083307233940145,0.02005441891556343,0.07161485769042213
10715,0.9200172680705102,0.015012826092250077,0.06496990583723952
10716,0.9251565859311843,0.012405116700092353,0.06243829736872328
10717,0.8755032488961233,0.01894845778065589,0.10554829332322066
10718,0.6843704650626277,0.081518296271841,0.23411123866553138
10719,0.9199318523383558,0.014806812654030808,0.0652613350076133
10720,0.9091033416742678,0.018497179310771526,0.07239947901496083
10721,0.6345986161104608,0.0501510171201511,0.31525036676938806
10722,0.9332378197717403,0.013535941997278278,0.05322623823098142
10723,0.9279278820456467,0.015590337316853903,0.056481780637499326
10724,0.12903020504232443,0.034085190647783634,0.836884604309892
10725,0.9170583888239094,0.012322012983897943,0.07061959819219259
10726,0.9227040437314276,0.015354141990794523,0.06194181427777786
10727,0.030666621010572326,0.015297411482968364,0.9540359675064592
10728,0.12205984301421283,0.03724775593290282,0.8406924010528843
10729,0.8861428151303145,0.0217123338303301,0.09214485103935555
10730,0.8550481759907637,0.029695945192550494,0.11525587881668586
10731,0.7774625905670541,0.0242388589287503,0.19829855050419562
10732,0.04985802459754013,0.019751419265816954,0.9303905561366429
10733,0.9031758608716768,0.02174410423799785,0.07508003489032555
10734,0.9279927578977624,0.015510881126421062,0.056496360975816395
10735,0.44719959212811006,0.021382411160155677,0.5314179967117343
10736,0.28932314231492684,0.04863984128522545,0.6620370163998477
10737,0.9309181864195817,0.014186672508361921,0.054895141072056314
10738,0.4211182335629717,0.03631688244591298,0.5425648839911152
10739,0.9327994784075505,0.012489188281639793,0.05471133331080977
10740,0.8948181905351253,0.015348824153926896,0.08983298531094767
10741,0.5766529947395493,0.05085395882706924,0.37249304643338144
10742,0.10604060436281813,0.08573657084481313,0.8082228247923687
10743,0.9110113208236418,0.01750999541555182,0.07147868376080638
10744,0.40155174995193554,0.03190310874405662,0.5665451413040078
10745,0.8544067756111497,0.014917838154031887,0.13067538623481836
10746,0.8839413579792885,0.019951614897163898,0.09610702712354764
10747,0.6688645576946136,0.07856010758535768,0.25257533472002874
10748,0.8876304570551729,0.016891433151706256,0.0954781097931209
10749,0.17882647772671156,0.04544707255264669,0.7757264497206419
10750,0.9355234217430534,0.009557765832982484,0.054918812423964077
10751,0.6652394556299818,0.038587114683376736,0.29617342968664156
10752,0.048740303012718846,0.022797085987951667,0.9284626109993294
10753,0.1801241587022387,0.03217778106042356,0.7876980602373378
10754,0.03739666697473741,0.019674010899576003,0.9429293221256865
10755,0.7945627877763947,0.019475090403540913,0.1859621218200644
10756,0.9102690146914004,0.01860589102611544,0.0711250942824841
10757,0.9004371828899826,0.018515740523927855,0.08104707658608963
10758,0.2280466865006318,0.043406210843320324,0.7285471026560478
10759,0.9262523930215344,0.01403606896600866,0.05971153801245694
10760,0.2863850287405926,0.06434007262830388,0.6492748986311035
10761,0.9251892913565163,0.012747126155836274,0.06206358248764747
10762,0.683846521909247,0.045339493657683076,0.27081398443306987
10763,0.8585901581250632,0.020505418086381188,0.12090442378855577
10764,0.8412398213945879,0.03158017004966689,0.12718000855574538
10765,0.9141566396933903,0.01593936916609586,0.06990399114051371
10766,0.9295577136536587,0.0117169446561223,0.05872534169021905
10767,0.460958116909897,0.2827247396488919,0.25631714344121115
10768,0.03780836602430801,0.01965145437861433,0.9425401795970776
10769,0.8581172651326865,0.02619483552600535,0.1156878993413081
10770,0.26814957228223035,0.45449410307620325,0.27735632464156623
10771,0.02720725030324699,0.013982825726619947,0.958809923970133
10772,0.8229701850310863,0.030693618586658068,0.14633619638225562
10773,0.10372330963591996,0.03283126818071866,0.8634454221833615
10774,0.878450583440596,0.02124454582174368,0.10030487073766031
10775,0.9078375199049861,0.018844279785611328,0.07331820030940255
10776,0.6921355815284782,0.09128611755567011,0.21657830091585173
10777,0.8624371132829565,0.024409498051770798,0.11315338866527284
10778,0.7729665321643159,0.03319041162598057,0.19384305620970366
10779,0.9150681558178316,0.013682729501485885,0.07124911468068265
10780,0.9274013470282831,0.009809455515123595,0.06278919745659338
10781,0.9059189719977014,0.018135359320563888,0.07594566868173465
10782,0.199651105357651,0.14425811209137981,0.6560907825509691
10783,0.5867190460621422,0.03422201300606351,0.37905894093179415
10784,0.03323804628615493,0.015587365863756558,0.9511745878500885
10785,0.9314820793257331,0.014916893363060285,0.05360102731120657
10786,0.08987427751809983,0.018140081798388916,0.8919856406835112
10787,0.5204726724763,0.0467420729903074,0.43278525453339267
10788,0.8452145492511839,0.0318352074614415,0.1229502432873745
10789,0.8934720309418736,0.022744276369263933,0.08378369268886257
10790,0.3942935808402449,0.036427867663452275,0.5692785514963029
10791,0.14397819844865553,0.023946910846807352,0.8320748907045371
10792,0.8335774518047521,0.019017517209518376,0.1474050309857296
10793,0.9063993561204862,0.012600118681419902,0.081000525198094
10794,0.8902999598082609,0.01839875736110257,0.09130128283063646
10795,0.9333509477308615,0.014265570598337007,0.05238348167080148
10796,0.06686474930258716,0.02566708258296672,0.9074681681144461
10797,0.9399670748093941,0.011925087092878968,0.04810783809772702
10798,0.9290319198246599,0.016984864381266614,0.05398321579407342
10799,0.9305839385556182,0.013647517258940324,0.055768544185441346
10800,0.2925775282119117,0.15136460992472964,0.5560578618633587
10801,0.9205128170603142,0.012147991755214624,0.0673391911844713
10802,0.5698882541430648,0.03362151086469977,0.39649023499223546
10803,0.031994230680540685,0.01411629410414601,0.9538894752153134
10804,0.8746628460376594,0.02235001877902864,0.10298713518331185
10805,0.46838917469149016,0.05033253055407352,0.48127829475443623
10806,0.9322701575028216,0.014841774589589752,0.052888067907588716
10807,0.9112425806221021,0.017253226784201253,0.07150419259369675
10808,0.21945793541691458,0.03678723771637766,0.7437548268667077
10809,0.9365735918762274,0.015366138953932202,0.04806026916984045
10810,0.9177443485737666,0.014843903938287065,0.06741174748794633
10811,0.9206217215521875,0.019715053333436264,0.05966322511437624
10812,0.7215271761720636,0.046852652851556716,0.23162017097637969
10813,0.625582787063604,0.06902914188757872,0.3053880710488172
10814,0.9344927263744086,0.014108908552300544,0.051398365073290805
10815,0.1514866239824392,0.055539900177381155,0.7929734758401797
10816,0.9222340007871783,0.02016508194152528,0.057600917271296515
10817,0.8303791288989507,0.020988514140162885,0.14863235696088634
10818,0.9295896856539413,0.01267487208608889,0.057735442259969835
10819,0.9238669391438921,0.010778412172060835,0.06535464868404706
10820,0.9239423297863606,0.017407328352738075,0.058650341860901296
10821,0.05904304261086488,0.037230367013716875,0.9037265903754181
10822,0.02549381262928122,0.013542344725321535,0.9609638426453974
10823,0.056937002388676196,0.020866510419386836,0.922196487191937
10824,0.04839229344021359,0.013495184860023173,0.9381125216997633
10825,0.8448709859369912,0.06027690898428682,0.09485210507872198
10826,0.5217760487197134,0.0306348457632512,0.44758910551703546
10827,0.8568363794331714,0.022276724236809525,0.120886896330019
10828,0.7334849640848287,0.020325881394387384,0.24618915452078396
10829,0.04042209350856225,0.018634460379369503,0.9409434461120683
10830,0.9191029560274314,0.014714611031847296,0.06618243294072122
10831,0.18262599741123683,0.02731234169399648,0.7900616608947666
10832,0.9027529206075611,0.022615337769531077,0.0746317416229078
10833,0.8976883690019078,0.013812263614597685,0.08849936738349436
10834,0.905927568835137,0.014630565684267327,0.07944186548059562
10835,0.6365122767061433,0.04504404084257379,0.31844368245128285
10836,0.9252970845872637,0.011002416913016457,0.0637004984997199
10837,0.04624804680095039,0.016979238941707865,0.9367727142573418
10838,0.029210569892946472,0.012077578006089447,0.9587118521009642
10839,0.10729927129999417,0.03909974458040845,0.8536009841195974
10840,0.8192286881417851,0.030200473094818523,0.15057083876339641
10841,0.047732965518410504,0.012627528468049628,0.9396395060135398
10842,0.5802592093139427,0.044476602617807635,0.3752641880682498
10843,0.09912342289730568,0.031149211258755534,0.8697273658439387
10844,0.9068672329732466,0.0159672240846795,0.0771655429420739
10845,0.8643825093932572,0.02024485250129215,0.11537263810545066
10846,0.8502187322319236,0.019659250652509255,0.1301220171155672
10847,0.8562729308181195,0.03880103314004991,0.10492603604183073
10848,0.8852959234059117,0.020198098258727096,0.09450597833536126
10849,0.9378381400498638,0.012584758770962053,0.04957710117917421
10850,0.04670260624300493,0.03772368582918692,0.915573707927808
10851,0.862693321721294,0.01640207393318941,0.12090460434551671
10852,0.9320103251959789,0.014842524271585488,0.05314715053243552
10853,0.682691017723712,0.11234925787404594,0.20495972440224217
10854,0.9167617288100428,0.013394688737947831,0.06984358245200932
10855,0.030125461159536668,0.020897468317419232,0.948977070523044
10856,0.8040224186375883,0.02395998588799972,0.172017595474412
10857,0.10200419019570903,0.020425880282772008,0.8775699295215189
10858,0.030384481381337022,0.016487086702975603,0.9531284319156875
10859,0.9365010787129965,0.013825535511540758,0.04967338577546287
10860,0.899807388497114,0.014543796418489584,0.0856488150843965
10861,0.8271816410539884,0.04194758391855533,0.13087077502745617
10862,0.9276997712204633,0.013354037899555533,0.05894619087998117
10863,0.9197634354209069,0.01706869250029183,0.06316787207880126
10864,0.920869103288213,0.01457411885915039,0.06455677785263661
10865,0.9160370879275254,0.01603468128328899,0.06792823078918575
10866,0.7843618313420098,0.021160161022071876,0.19447800763591838
10867,0.197466652630932,0.04645614264997064,0.7560772047190973
10868,0.03337914946281092,0.02802254427408074,0.9385983062631084
10869,0.08742654743389947,0.02505097504710458,0.887522477518996
10870,0.04243761546450987,0.014573724434944183,0.9429886601005459
10871,0.1336452027035975,0.05218083972656114,0.8141739575698413
10872,0.3340617956943511,0.08783438428084045,0.5781038200248085
10873,0.8887436073735088,0.021459912781630723,0.08979647984486054
10874,0.4227577707923901,0.0684886354831316,0.5087535937244783
10875,0.8473791864598297,0.022509588875383523,0.13011122466478683
10876,0.07021945304089312,0.03426556146394895,0.8955149854951578
10877,0.08910532454066507,0.044994858753389946,0.865899816705945
10878,0.03913084424474554,0.01659624924100595,0.9442729065142484
10879,0.07091852947253603,0.022863096726987938,0.9062183738004761
10880,0.30213967154841376,0.07749434482590775,0.6203659836256786
10881,0.7187048983709903,0.037770253904379186,0.24352484772463062
10882,0.031303409297296594,0.011913691305148782,0.9567828993975547
10883,0.3635472064054594,0.02342273104020778,0.6130300625543328
10884,0.7301471295106525,0.03318455071848888,0.2366683197708585
10885,0.9104342148238059,0.015880882368643153,0.07368490280755105
10886,0.6551189134718195,0.06056163471214992,0.2843194518160306
10887,0.9241154779671544,0.019577405742794717,0.05630711629005078
10888,0.0661298441952393,0.018838261800842724,0.9150318940039179
10889,0.8379910824265209,0.04896860921583736,0.11304030835764181
10890,0.035675205106813296,0.013172200990739793,0.951152593902447
10891,0.8223623242362377,0.022242457755344933,0.1553952180084174
10892,0.4357150106828589,0.02612700449533944,0.5381579848218017
10893,0.9376486232002235,0.011353740598219302,0.05099763620155719
10894,0.9275614688500545,0.012672238402590106,0.059766292747355364
10895,0.9340043036480579,0.012760210975709223,0.053235485376233
10896,0.9219721517538974,0.018812239689126882,0.0592156085569758
10897,0.7814386233890329,0.0321909916990279,0.18637038491193914
10898,0.9277150711504003,0.01076081020579283,0.061524118643806906
10899,0.18584796861631805,0.035018710411315296,0.7791333209723665
10900,0.6656190560555845,0.041210309731215804,0.2931706342131997
10901,0.9263956842304542,0.015042611338760262,0.05856170443078558
10902,0.9332166019750683,0.00994828023494259,0.05683511778998917
10903,0.04701007341970374,0.015076633599466137,0.9379132929808301
10904,0.9228914547580964,0.014281217933945633,0.06282732730795783
10905,0.9100828844161555,0.027042753957212243,0.06287436162663233
10906,0.4202498222894916,0.03844683700040499,0.5413033407101033
