id,Status_C,Status_CL,Status_D
10192,0.9698999282876005,0.0006261379023010982,0.029473933810098416
10193,0.8999455016571362,0.00752517562273395,0.09252932272013
10194,0.006806142629378831,0.0010848728927402493,0.9921089844778809
10195,0.9235527052176341,0.012348420743633418,0.06409887403873243
10196,0.5267234971110358,0.004127672313501981,0.4691488305754622
10197,0.003816696496675755,0.0003923785173384375,0.9957909249859859
10198,0.9727183555542634,7.428542807853014e-05,0.027207359017657983
10199,0.9615491874588552,0.016089088975559985,0.022361723565584805
10200,0.8852940117748854,0.028103371040330855,0.08660261718478383
10201,0.970843799386004,0.016351031650068747,0.012805168963927293
10202,0.8729537060696815,0.0017098135077172213,0.12533648042260126
10203,0.6680617050766947,0.013864892464648768,0.31807340245865656
10204,0.4210105992741368,0.014481673032274983,0.5645077276935881
10205,0.9878926787008483,0.00256688686473524,0.009540434434416387
10206,0.43334063080628166,0.03574812722779478,0.5309112419659235
10207,0.03505542979990785,0.009129499899888495,0.9558150703002036
10208,0.9288054081287145,0.00839646990988347,0.06279812196140212
10209,0.19802195594366956,0.001990146379036901,0.7999878976772935
10210,0.9802866808814621,0.00099999374716074,0.0187133253713772
10211,0.025513305571748843,0.00268285333259232,0.9718038410956588
10212,0.38324601899039984,0.1048959514201289,0.5118580295894712
10213,0.8044095557925618,0.0013055087272495992,0.19428493548018877
10214,0.29540980517650933,0.1769791595762417,0.5276110352472491
10215,0.2893178267427428,0.062187982417159754,0.6484941908400975
10216,0.9531241705528519,0.0019537840501977297,0.044922045396950196
10217,0.9437659054309,0.0012124066678655342,0.055021687901234656
10218,0.1282829143788798,0.014689653431685708,0.8570274321894344
10219,0.24170570767526403,0.014982363939524313,0.7433119283852117
10220,0.8987223868048616,0.01510000859319696,0.0861776046019414
10221,0.8856025586945089,0.004027502702465312,0.1103699386030256
10222,0.9836690933420708,0.00022010031789129487,0.016110806340038114
10223,0.22128659863203576,0.008699537302752375,0.7700138640652119
10224,0.015994991377223152,0.004433733978480174,0.9795712746442967
10225,0.9427436157741398,0.0025098739081192254,0.05474651031774093
10226,0.9271943338965606,0.0022625699514962775,0.07054309615194314
10227,0.8609275113010166,0.000526772378517737,0.13854571632046558
10228,0.9142788282636817,0.020051862147306976,0.06566930958901128
10229,0.18879418417314534,0.004991809137216556,0.806214006689638
10230,0.9368275953756041,0.016079770481260025,0.04709263414313597
10231,0.11271247572956317,0.4539757526867813,0.43331177158365547
10232,0.8291040491905614,0.020806135343134496,0.15008981546630412
10233,0.9903136478678459,0.004690160776358175,0.004996191355795863
10234,0.987614174465134,0.0014225117359621326,0.010963313798903897
10235,0.9270829833390837,0.00046131765931375094,0.07245569900160259
10236,0.9861271613408679,0.0003865685847814543,0.01348627007435066
10237,0.2737182552849023,0.033216556229819054,0.6930651884852786
10238,0.06059555672278663,0.004775096965384979,0.9346293463118284
10239,0.0034518249639734623,0.0011789965049609262,0.9953691785310655
10240,0.9637947761134512,0.003208886742706621,0.032996337143842196
10241,0.7554573952580325,0.003344315041157799,0.2411982897008097
10242,0.9548000653167458,0.0005290009819226495,0.04467093370133146
10243,0.9714405266513603,0.00426200308180047,0.024297470266839337
10244,0.9877528440122628,0.00048441926178561514,0.01176273672595161
10245,0.8923016716433652,0.0021380917770814976,0.10556023657955346
10246,0.025468654232646114,0.00013969052793824318,0.9743916552394156
10247,0.8511708452409762,0.03109471383975215,0.11773444091927163
10248,0.7268126548364615,0.016638106023072106,0.25654923914046635
10249,0.21075657075460516,0.006902768471381066,0.7823406607740138
10250,0.9627994840072842,0.00142504530501488,0.035775470687700886
10251,0.4444451349827503,0.013582425928681183,0.5419724390885685
10252,0.9850151690116706,0.000460918124031077,0.014523912864298258
10253,0.9280748399862149,0.014454381874357507,0.05747077813942762
10254,0.3586677288023339,0.024983181044783923,0.6163490901528822
10255,0.2492625279413912,0.007445636056997806,0.743291836001611
10256,0.9315233597848025,0.0031327565021526177,0.06534388371304474
10257,0.9960816516588749,0.0007069632141140685,0.0032113851270110043
10258,0.9564771855883271,0.0007550756345209489,0.042767738777152106
10259,0.9508320840831362,0.01876897967229659,0.030398936244567326
10260,0.39284540664503753,0.23741760558935282,0.36973698776560976
10261,0.8053926937019875,0.011271476768763682,0.1833358295292488
10262,0.9891444390856378,0.0002602539582982349,0.010595306956064029
10263,0.5318918614217121,0.05169217375403195,0.41641596482425597
10264,0.9828060671632489,0.0021112532718812567,0.015082679564869772
10265,0.9489503882838111,0.003174115191729651,0.04787549652445922
10266,0.03882891437241822,0.001700660433465113,0.9594704251941166
10267,0.7638716919043623,0.012523937637916541,0.22360437045772122
10268,0.6629557120495123,0.0050049368084101485,0.33203935114207755
10269,0.9476453649190444,0.01633133556627027,0.03602329951468526
10270,0.9667233519361023,0.002449022761124406,0.03082762530277326
10271,0.021782439836293566,0.005395239357405501,0.9728223208063009
10272,0.5896434392224904,0.002822268901470762,0.4075342918760388
10273,0.9050156850288006,0.007668915794364283,0.08731539917683513
10274,0.8721354778351215,0.00893576193169765,0.1189287602331809
10275,0.5231023771438663,0.01052599083982178,0.46637163201631177
10276,0.9597344528269663,0.004615506201599823,0.03565004097143394
10277,0.9293191494147578,0.00028247223472920106,0.07039837835051294
10278,0.027478988243567013,0.0025685500722959186,0.9699524616841371
10279,0.13594097506299385,0.0012025057923479338,0.8628565191446582
10280,0.9565967004298079,0.013545987387975826,0.02985731218221632
10281,0.04329077834304841,0.001969916803743637,0.9547393048532079
10282,0.8522158946435029,0.026129199118047213,0.1216549062384499
10283,0.9774949344550117,0.00025433911013842867,0.022250726434849752
10284,0.6760062970549028,0.014121712744536902,0.3098719902005602
10285,0.418798950713164,0.03436378585971555,0.5468372634271205
10286,0.9975952181828256,0.0005960291271226991,0.001808752690051819
10287,0.007896110467707978,0.00038446383654939327,0.9917194256957427
10288,0.6058636182468841,0.004978740687163968,0.3891576410659519
10289,0.9247131975621715,0.0030810797801181546,0.07220572265771036
10290,0.2535754643238891,0.018508020552386838,0.727916515123724
10291,0.8615234071316809,0.016462768702457855,0.12201382416586139
10292,0.1302337691396089,0.004747016949416815,0.8650192139109744
10293,0.975973312159486,0.0038791179928250948,0.020147569847688965
10294,0.2793354001510511,0.08202692891793963,0.6386376709310092
10295,0.9205350676849342,0.031103109920190046,0.04836182239487574
10296,0.7970181031505656,0.011253094360411513,0.191728802489023
10297,0.9787961475473836,0.0002816516829295473,0.020922200769686747
10298,0.9869660699725414,0.0033097102533363597,0.009724219774122387
10299,0.911960787188183,0.0017558701319910317,0.08628334267982593
10300,0.1440563688464424,0.0019057425378032516,0.8540378886157545
10301,0.1295536873490864,0.0019837991154758317,0.8684625135354378
10302,0.3280668202927277,0.001204889885349954,0.6707282898219222
10303,0.9016267907425062,0.000813121109705324,0.09756008814778828
10304,0.9188193253264929,0.0015500553763721767,0.079630619297135
10305,0.1719718246671792,0.0045988447337765295,0.8234293305990443
10306,0.9810990810869249,0.0021735205977533615,0.016727398315321725
10307,0.16390373053400464,0.03659404796479939,0.799502221501196
10308,0.7448956405098968,0.009482774215078633,0.24562158527502465
10309,0.9311210355724364,0.002106760711802383,0.06677220371576126
10310,0.9690563373184813,0.0015387748282625622,0.029404887853256158
10311,0.8900531556485102,0.0005582826048617988,0.10938856174662796
10312,0.43694360415904154,0.0016275023484586132,0.5614288934924999
10313,0.7084774675693387,0.04085774766446377,0.25066478476619747
10314,0.9634963808485416,0.00017365086138159143,0.036329968290076814
10315,0.14306823156845763,0.00180482335064318,0.8551269450808991
10316,0.884146368214409,0.0016487744473610805,0.11420485733823002
10317,0.8941100018676911,0.000804787724937317,0.10508521040737162
10318,0.6695458816376274,0.0003667137449015552,0.33008740461747094
10319,0.8647875125571151,0.0686114281087103,0.06660105933417468
10320,0.8128506634172977,0.04594233684412928,0.141206999738573
10321,0.986672212449528,0.0005293665750911786,0.012798420975380852
10322,0.6712275925447031,0.004914818544505243,0.3238575889107915
10323,0.720963805505607,0.01171153752886457,0.2673246569655284
10324,0.8531007664747369,0.00018709622185512172,0.14671213730340799
10325,0.07780419266049496,0.002454048414751624,0.9197417589247534
10326,0.9718259535732494,0.0016604414952872259,0.026513604931463534
10327,0.8258353994109494,0.0037970309606879414,0.17036756962836264
10328,0.04592035155056228,0.00042974419978026945,0.9536499042496575
10329,0.8112512324965869,0.003688250539373765,0.18506051696403938
10330,0.7842591652503339,0.05862096624764128,0.1571198685020248
10331,0.01573630462984299,0.019586489267805963,0.9646772061023511
10332,0.9811345581623491,0.004634661642974402,0.014230780194676586
10333,0.6763536276109586,0.00374417422006151,0.31990219816897997
10334,0.706817196805184,0.0441165544965519,0.24906624869826405
10335,0.256632863688575,0.001760121868904818,0.7416070144425202
10336,0.9469794785941243,0.0019944578953150468,0.051026063510560674
10337,0.9837869645815176,0.0003728891477531581,0.01584014627072934
10338,0.5516482181928822,0.021585960427968953,0.42676582137914876
10339,0.488460602571791,0.01308866081529461,0.49845073661291434
10340,0.10618394882014197,0.010728014807735015,0.8830880363721231
10341,0.9860057726554853,0.002565250394972505,0.011428976949542239
10342,0.8206890794914259,0.002902862257622661,0.17640805825095146
10343,0.0782650315387537,0.009562734852865918,0.9121722336083803
10344,0.9777578148682413,0.00010335905026257367,0.02213882608149611
10345,0.964032952526189,0.00018206692054205213,0.035784980553269
10346,0.06905175434588691,0.004339028986227101,0.926609216667886
10347,0.9756705450607354,0.0056801629264355055,0.018649292012828948
10348,0.956088610687402,0.007091515916691582,0.0368198733959064
10349,0.41158883622343545,0.020292185690707464,0.568118978085857
10350,0.9726521082294611,0.0007462205230454631,0.026601671247493488
10351,0.6687204633633537,0.12477051899607752,0.20650901764056886
10352,0.874405992003762,0.0011707632436900929,0.12442324475254775
10353,0.9089653928738554,0.003155368474970144,0.08787923865117446
10354,0.5736322691483494,0.01543174932543562,0.4109359815262149
10355,0.10331865027723408,0.012455194094816595,0.8842261556279493
10356,0.9254654512102561,0.021668457218747876,0.05286609157099604
10357,0.8421538626519697,0.01603936252480879,0.14180677482322163
10358,0.9742766526129213,0.0015936226337552478,0.024129724753323596
10359,0.9305181208035694,0.0018541658239477688,0.06762771337248279
10360,0.9149736940258085,0.0026299271946853297,0.08239637877950597
10361,0.8155162204292872,0.008518677641622894,0.17596510192908993
10362,0.991426130038174,0.0018096825551629629,0.006764187406662927
10363,0.43095987250707746,0.00718558606576813,0.5618545414271544
10364,0.9359908126029675,0.0012780179684795745,0.0627311694285529
10365,0.5942111334635091,0.0019445273433668997,0.40384433919312407
10366,0.4652653075509335,0.07507847816909281,0.4596562142799736
10367,0.9716932548117062,0.0007678210528671164,0.02753892413542667
10368,0.979606196634786,0.0024541733911182854,0.01793962997409565
10369,0.9212985959840814,0.0015365006764061916,0.0771649033395125
10370,0.008222951641844308,0.0001738521755694009,0.9916031961825864
10371,0.3236995759950343,0.003763329469654412,0.6725370945353113
10372,0.8725730414488678,0.0010526024202422888,0.1263743561308898
10373,0.6322384923392159,0.030758311821891392,0.3370031958388927
10374,0.0929551792933862,0.002129159588678313,0.9049156611179354
10375,0.8600292638047294,0.007680817474633287,0.13228991872063722
10376,0.9553860990684395,0.000185688331470098,0.04442821260009027
10377,0.5147328238557606,0.004429178974047134,0.48083799717019227
10378,0.9822591750501841,0.0006975135921573031,0.017043311357658745
10379,0.474226650890085,0.29794957936752753,0.2278237697423875
10380,0.6045131968058348,0.03323279673736626,0.36225400645679884
10381,0.6947444009619346,0.03335388912275959,0.27190170991530577
10382,0.08930725811224899,0.007109517956802144,0.9035832239309489
10383,0.9648443368304074,0.002059456040275385,0.03309620712931738
10384,0.8266179407152395,0.00026900004446673296,0.17311305924029374
10385,0.24523248871424153,0.025377183310717664,0.7293903279750408
10386,0.9384570489030573,0.001623260327029102,0.0599196907699135
10387,0.9609432778408181,0.009775259232790792,0.029281462926391118
10388,0.9870460886195411,0.0016405822215863537,0.01131332915887257
10389,0.9912783613080505,0.00045854782372817905,0.008263090868221416
10390,0.963732838547856,0.0007640770030768242,0.03550308444906723
10391,0.8929990012579555,0.0010130340272485724,0.10598796471479585
10392,0.03099747040502361,0.00889000896412998,0.9601125206308463
10393,0.005940356834400616,0.0008327966478793886,0.9932268465177199
10394,0.1639334310722526,0.0033123414260029446,0.8327542275017444
10395,0.06927787877878361,0.0039610749861637255,0.9267610462350527
10396,0.5632208764480569,0.014585988426177726,0.4221931351257655
10397,0.9800291938474263,0.0017289403294082405,0.018241865823165365
10398,0.9885189859081721,0.00034982103669700475,0.011131193055130863
10399,0.4137879954769664,0.23790986262587854,0.348302141897155
10400,0.9185761000192204,0.007661065717887663,0.07376283426289193
10401,0.02382508826728937,0.0022486745053253835,0.9739262372273852
10402,0.0033124603908373184,4.815175030492164e-05,0.9966393878588578
10403,0.8508869674293217,0.0030150721746164386,0.1460979603960619
10404,0.9003912855043107,0.013992697165094454,0.08561601733059473
10405,0.9754245414909669,0.004914568468313984,0.019660890040719123
10406,0.9150276056674324,0.005991975495240655,0.07898041883732705
10407,0.9182494144931145,0.032048107575741974,0.04970247793114354
10408,0.8866543248930808,0.0009578175286141281,0.1123878575783051
10409,0.9511161296068937,0.0004170737370103758,0.048466796656095844
10410,0.33037646873005727,0.005465591613255286,0.6641579396566875
10411,0.7114626748475801,0.008714422291555208,0.2798229028608647
10412,0.18050313677905294,0.02081612521539013,0.798680738005557
10413,0.8585033285081942,0.0006917941774771077,0.14080487731432867
10414,0.9334997893409904,0.002579169746620503,0.06392104091238886
10415,0.573141811881944,0.0038233412977144734,0.4230348468203416
10416,0.4178319326857199,0.006569835415946764,0.5755982318983334
10417,0.9473756650371069,0.006340021343126574,0.0462843136197666
10418,0.9651741486972462,0.0009044750724395993,0.03392137623031432
10419,0.6267118606921375,0.003506690965024002,0.3697814483428387
10420,0.9838260827401633,0.00042568033977979935,0.015748236920056884
10421,0.7583106937098396,0.01307468227535234,0.228614624014808
10422,0.9298206081725635,0.0006200104369779607,0.06955938139045864
10423,0.9142569991982765,0.0010762409575183645,0.0846667598442051
10424,0.4031275932128522,0.002494081823268169,0.5943783249638797
10425,0.2400054072170726,0.03529773230297833,0.7246968604799491
10426,0.6050296739413848,0.018020483415713284,0.3769498426429019
10427,0.599637149031601,0.05242211433246013,0.34794073663593883
10428,0.9549158781260186,0.011981366854144875,0.03310275501983655
10429,0.10314437824294914,0.0013403314053037892,0.895515290351747
10430,0.8178448818574996,0.0023955830347390044,0.17975953510776135
10431,0.05844839980842386,0.0033744814017902473,0.9381771187897859
10432,0.843305890335634,0.01917094562496584,0.1375231640394001
10433,0.2084534140042829,0.33335912889850866,0.4581874570972085
10434,0.017255117777676653,0.01671421163901113,0.9660306705833123
10435,0.9465241965808693,0.005082596622886691,0.048393206796244155
10436,0.6272750331761391,0.01001668371560816,0.36270828310825276
10437,0.9507752721807509,0.001952514436367676,0.04727221338288137
10438,0.047481304945952756,0.027942504845395608,0.9245761902086517
10439,0.25092528826288674,0.0023720767728060764,0.7467026349643071
10440,0.6890799670384333,0.01702188868095135,0.2938981442806153
10441,0.9886438917748436,0.0006203693014132516,0.010735738923742967
10442,0.9841666009629316,0.003754141326594897,0.012079257710473457
10443,0.9486515911354194,0.0018078850366725155,0.04954052382790804
10444,0.0013970939027069809,4.451720260796772e-06,0.9985984543770322
10445,0.44632478025412314,0.04682777164245038,0.5068474481034264
10446,0.8321431582275659,0.0035718016621660684,0.164285040110268
10447,0.9121260891837093,0.006980023181310708,0.0808938876349801
10448,0.9758464471930862,0.007711315873185876,0.016442236933727917
10449,0.20342205207199898,0.04312835687950496,0.7534495910484961
10450,0.9643311940277036,0.003219880981369988,0.03244892499092639
10451,0.379518440175046,0.008704996229120366,0.6117765635958337
10452,0.9420052493340554,0.004576749994216275,0.05341800067172827
10453,0.6522099322491696,0.003909766816673421,0.34388030093415706
10454,0.9463808244706315,0.00037364863491209395,0.053245526894456434
10455,0.04217526893282929,0.002042067449283736,0.9557826636178869
10456,0.007392724901191854,0.0038289135373932885,0.988778361561415
10457,0.9768231037903161,0.0009100264795339217,0.022266869730149966
10458,0.0829669944145103,0.015486570690867693,0.9015464348946219
10459,0.7830953029394441,0.004315500391969609,0.21258919666858625
10460,0.9370728077545623,0.005233471423819967,0.057693720821617805
10461,0.2574491599681108,0.009600113572451064,0.7329507264594382
10462,0.7579933720925635,0.08994902921267604,0.15205759869476057
10463,0.6926492302281358,0.010296911931006679,0.2970538578408574
10464,0.33559071849436006,0.01738982106777887,0.6470194604378611
10465,0.0018304418775324123,0.00019792891544381303,0.9979716292070238
10466,0.6715604919869268,0.0021453214346448778,0.3262941865784283
10467,0.15474182774412867,0.055360841898018154,0.7898973303578533
10468,0.9862059287566783,0.0004682600923710441,0.01332581115095052
10469,0.3370919244524358,0.04740064350685887,0.6155074320407053
10470,0.6107988394817349,0.060475567520304425,0.32872559299796067
10471,0.04839621913268218,0.01774504671140785,0.93385873415591
10472,0.019436357719289706,0.0022431247776323452,0.978320517503078
10473,0.3354580841053498,0.017570411491034027,0.6469715044036162
10474,0.9176468560074271,0.00529814709968394,0.07705499689288886
10475,0.41957681373207634,0.08998704741714789,0.49043613885077586
10476,0.9697573900075842,0.0024090493866503917,0.027833560605765348
10477,0.949425635290857,0.0006014238871955373,0.049972940821947455
10478,0.9553669975861538,0.016881259103742045,0.027751743310104136
10479,0.9660070958132866,0.0006115960018067968,0.033381308184906505
10480,0.9226295983912534,0.000968730731171267,0.07640167087757545
10481,0.8125275721185513,0.08902745154120414,0.09844497634024463
10482,0.5724604464129865,0.010885363842373895,0.41665418974463964
10483,0.9325303787096417,0.010503603233695655,0.05696601805666258
10484,0.9539794827984979,0.0056868696188462015,0.04033364758265588
10485,0.7244237802330853,0.046196946385566214,0.2293792733813485
10486,0.9879468420707361,0.0002127495572007381,0.01184040837206308
10487,0.4063404586661214,0.008010380706758928,0.5856491606271197
10488,0.266477917640614,0.054313888530043604,0.6792081938293424
10489,0.9147348513019697,0.0003903938963106082,0.08487475480171981
10490,0.2544323265348387,0.013782550578766806,0.7317851228863945
10491,0.6603070321057096,0.0022734484437049625,0.3374195194505854
10492,0.008572739080573823,0.0006373065421127457,0.9907899543773135
10493,0.9983680057089478,0.00013232083991334328,0.0014996734511388472
10494,0.04831995243773792,0.0023482360010146077,0.9493318115612475
10495,0.35709921015123675,0.007224898759046028,0.6356758910897172
10496,0.4232746936018945,0.026451965547345455,0.55027334085076
10497,0.9577693253244784,0.0011946751118725282,0.04103599956364914
10498,0.8394624960685054,0.0013185070664451996,0.15921899686504926
10499,0.948815700825789,0.005798583655344337,0.045385715518866575
10500,0.981489917848359,7.249091176409389e-05,0.018437591239876747
10501,0.9017257969975376,0.00720369468707154,0.09107050831539089
10502,0.9740935584857792,0.0002549216612433872,0.025651519852977506
10503,0.7407418549815254,0.003198553308083919,0.25605959171039067
10504,0.5287444733031686,0.002116608595619458,0.46913891810121183
10505,0.033550290789224155,0.0002991469627760363,0.9661505622479999
10506,0.10345630267448334,0.0166999647028097,0.8798437326227069
10507,0.9834007980546435,0.000652309196286868,0.015946892749069724
10508,0.9415923959315528,0.00041765407730837275,0.057989949991138746
10509,0.9683798512762021,0.0012062063164149457,0.030413942407382915
10510,0.7583870536115421,0.07947477288583665,0.16213817350262116
10511,0.01565238706052024,0.0006391435412912072,0.9837084693981886
10512,0.9865583964808018,0.005438477030195526,0.008003126489002838
10513,0.9966483429982581,0.0011658076245175827,0.002185849377224322
10514,0.5380104178114923,0.27042915220258174,0.19156042998592593
10515,0.2852785607177212,0.01110645913178427,0.7036149801504945
10516,0.9733351234605453,0.003787670785331187,0.022877205754123452
10517,0.9873759825815185,0.0029667525465260952,0.009657264871955501
10518,0.9502369462538331,0.0014471300320946026,0.048315923714072256
10519,0.0029099851870088133,8.692033976871315e-05,0.9970030944732226
10520,0.9635036652260637,0.0006461124270672579,0.035850222346869104
10521,0.033461570879859015,0.000740488815756056,0.965797940304385
10522,0.08101782758848364,0.016859478042467325,0.9021226943690491
10523,0.37136135062009423,0.008638368316192347,0.6200002810637135
10524,0.042579300521758894,0.08321110192094244,0.8742095975572987
10525,0.9705238548399363,0.0002507429707333111,0.02922540218933035
10526,0.30307235102823604,0.0031980712762170213,0.6937295776955469
10527,0.489192142094874,0.03967393265825156,0.4711339252468744
10528,0.007128940780443754,0.0008279439044276855,0.9920431153151286
10529,0.8920030874610008,0.0028150932296500536,0.10518181930934914
10530,0.22437359745111252,0.010348718617761422,0.765277683931126
10531,0.9365625348910558,0.0010591698929030505,0.06237829521604111
10532,0.9716561963805855,0.0027756308937137986,0.025568172725700587
10533,0.8430764304764011,0.03595963030026292,0.12096393922333588
10534,0.9649723890879495,0.008767998629176571,0.026259612282873896
10535,0.697518967217342,0.01559403103412663,0.2868870017485313
10536,0.9806267642642574,0.0006366962527645797,0.01873653948297798
10537,0.8258902694011232,0.03536707727369804,0.13874265332517885
10538,0.08007083442479543,0.007825246246120037,0.9121039193290846
10539,0.967758056414876,0.01099756466844761,0.021244378916676198
10540,0.6061700047214151,0.0542130732879804,0.33961692199060456
10541,0.9008496864683476,0.0005534811612102299,0.0985968323704422
10542,0.762948387421137,0.0035833832389525026,0.23346822933991063
10543,0.44694541818040856,0.0033337632465191744,0.5497208185730722
10544,0.87493236830175,0.003959369146591413,0.1211082625516586
10545,0.989895357334356,0.004396167235560084,0.00570847543008391
10546,0.9461054958327548,0.008019598845156899,0.04587490532208834
10547,0.9682992579074013,0.0004973186857423974,0.031203423406856303
10548,0.8850409056356179,0.09144027083855542,0.02351882352582675
10549,0.9933436798006127,0.000533060173421132,0.006123260025966223
10550,0.98516779507221,0.0016720097114655908,0.013160195216324605
10551,0.058591187600975134,0.019423140491074655,0.9219856719079502
10552,0.0036082555418322387,6.997258435278312e-05,0.9963217718738151
10553,0.9205582479886633,0.0015074108841071705,0.07793434112722972
10554,0.03491151341373308,0.0012925809598428903,0.963795905626424
10555,0.052228808619856404,0.03433906284872065,0.913432128531423
10556,0.984417456979175,0.0004872680434844079,0.015095274977340353
10557,0.3772155784406848,0.09889640593066268,0.5238880156286524
10558,0.8606025431387603,0.0016173748100852705,0.13778008205115452
10559,0.9765197374681318,0.0012596468119241957,0.02222061571994405
10560,0.9129428854652484,0.004191849581894316,0.08286526495285725
10561,0.9236535664174926,0.014277685938778486,0.06206874764372889
10562,0.992615526348938,0.0008396350326149398,0.006544838618446919
10563,0.29989761173692303,0.08814003078631574,0.6119623574767612
10564,0.6210678765428232,0.019075708922394685,0.3598564145347821
10565,0.9852176851604956,0.000645484001491969,0.01413683083801253
10566,0.053854878217532307,0.008692201575474106,0.9374529202069937
10567,0.817472039190055,0.008851603882958727,0.17367635692698638
10568,0.9843770740583325,0.00052891094995511,0.015094014991712378
10569,0.0851556491812424,0.0653671688697224,0.8494771819490352
10570,0.4702415760129923,0.016842003898336757,0.5129164200886708
10571,0.3501333447167841,0.004980359788112153,0.6448862954951038
10572,0.7781401051517362,0.0005632041259618062,0.22129669072230213
10573,0.6771198235175825,0.0065679599536950205,0.3163122165287224
10574,0.2709500756226643,0.003552773605871436,0.7254971507714643
10575,0.9572426176711984,0.007313501209370753,0.03544388111943077
10576,0.040686184585170225,0.012604505341949502,0.9467093100728803
10577,0.0022241246483678924,3.0348121913422853e-05,0.9977455272297187
10578,0.8952503656795693,0.002975182619251859,0.10177445170117885
10579,0.6169892803634748,0.014650883265056766,0.3683598363714684
10580,0.965382698765464,0.0005737299399135925,0.03404357129462243
10581,0.94663429901185,0.0027696428892482836,0.05059605809890164
10582,0.9339210649202726,0.0018574515605385316,0.06422148351918887
10583,0.97715998555475,0.0003014492277474778,0.02253856521750254
10584,0.92450870298112,0.0029136247576623,0.07257767226121759
10585,0.7137226641118501,0.0023655360059770393,0.28391179988217286
10586,0.9730325078525998,0.005659914312473417,0.0213075778349268
10587,0.9663429239037771,0.005209619903222495,0.028447456193000445
10588,0.7322028706121307,0.0006940203391651285,0.2671031090487041
10589,0.7232471843285881,0.05338204962303113,0.2233707660483807
10590,0.6268127428912682,0.002888600295741911,0.37029865681298985
10591,0.8834445018994707,0.0039623648611954885,0.11259313323933395
10592,0.950443175049956,0.006652817584497756,0.04290400736554624
10593,0.180778344490067,0.010460330558324436,0.8087613249516086
10594,0.9631794433435998,0.001303111196313401,0.035517445460086804
10595,0.5888822556979468,0.009221432370036602,0.4018963119320166
10596,0.08692936624205479,0.03355181458802867,0.8795188191699165
10597,0.9340927796098759,0.001247325456774309,0.06465989493334975
10598,0.8014722727910926,0.0011836238814857058,0.19734410332742164
10599,0.04555770664125835,0.009061999736858568,0.9453802936218831
10600,0.8590314390856909,0.0015513970818537522,0.1394171638324554
10601,0.9910130181058505,0.0004924271945874473,0.008494554699562035
10602,0.19502587994731044,0.015838136555619275,0.7891359834970704
10603,0.05059498455156058,0.008201846649889174,0.9412031687985501
10604,0.1251802071243942,0.02095837490645304,0.8538614179691528
10605,0.07812398434836691,0.002587064339731257,0.9192889513119018
10606,0.322852446447883,0.011521688529169603,0.6656258650229473
10607,0.9448156672160871,0.010508596899652955,0.04467573588425986
10608,0.9011164689213912,0.0033968470005546667,0.09548668407805404
10609,0.7641704357058416,0.0005761332081959092,0.23525343108596242
10610,0.0010912658312043758,8.555562914534357e-05,0.9988231785396503
10611,0.9785073687908291,0.0016530144083528825,0.019839616800818125
10612,0.935318177291451,0.001235678640232874,0.06344614406831614
10613,0.012768143525371096,0.0010889409287836611,0.9861429155458451
10614,0.8249396694156537,0.009534589693648902,0.16552574089069738
10615,0.01092324417114224,0.0001425516644246586,0.9889342041644331
10616,0.6250977590916942,0.005827652335495167,0.3690745885728105
10617,0.7879621466260501,0.007319120786056008,0.204718732587894
10618,0.9274611312759845,0.004583805889680457,0.06795506283433513
10619,0.3223492394024432,0.025482118138870538,0.6521686424586862
10620,0.9465764966305348,0.0008288852239082927,0.05259461814555708
10621,0.7059086351366916,0.013905193216436967,0.28018617164687154
10622,0.8770714887367056,0.0029166355950812975,0.1200118756682132
10623,0.976086511472739,0.005109809072646002,0.01880367945461494
10624,0.038517926315767795,0.000766507952935103,0.960715565731297
10625,0.9512490544132118,0.0009459206565409809,0.04780502493024715
10626,0.030170075254044398,0.010838755169897848,0.9589911695760578
10627,0.8951634735783434,0.00645018261888166,0.09838634380277499
10628,0.4396635536089713,0.0016599699098315001,0.5586764764811972
10629,0.8706397359494443,0.00019893413159854185,0.12916132991895718
10630,0.9207270135843273,0.03193523956852722,0.04733774684714554
10631,0.5719242177407722,0.018644577681472253,0.4094312045777556
10632,0.12853864071931606,0.012842997386214618,0.8586183618944694
10633,0.924384338438974,0.005381039688062923,0.07023462187296312
10634,0.9085435263778822,0.00020306156676559928,0.0912534120553523
10635,0.05918680994404513,0.008430570305818862,0.932382619750136
10636,0.9812275545018799,0.008642285337857625,0.010130160160262434
10637,0.8590163885192346,0.00871723156568267,0.13226637991508278
10638,0.24248450392934148,0.0040488693133936896,0.7534666267572648
10639,0.977018475288677,0.00047110150706594205,0.022510423204256898
10640,0.9608705136223042,0.0016790774344465358,0.03745040894324927
10641,0.971687161222631,0.0008691874663959065,0.02744365131097317
10642,0.9917526691139456,0.0005238448572784247,0.007723486028775913
10643,0.06654957301231637,0.00451655240191279,0.9289338745857707
10644,0.9756418547758626,0.0010022343752566305,0.023355910848880605
10645,0.7279249061351994,0.020278981807367504,0.2517961120574331
10646,0.5346390689695734,0.0059123631244967995,0.45944856790592986
10647,0.9545664935688352,0.0053946756074246685,0.04003883082374009
10648,0.9403366428719802,0.0009327277500625708,0.05873062937795735
10649,0.9924900225113898,0.00036206399932636047,0.0071479134892838275
10650,0.9902933430387388,0.00014799269665727356,0.009558664264603872
10651,0.0443157025229854,0.014651323097252842,0.9410329743797619
10652,0.0037344310284132846,0.00035969728974802876,0.9959058716818388
