id,Status_C,Status_CL,Status_D
10773,0.12661532675219542,0.031337294900165465,0.8420473783476391
10774,0.880630380437957,0.010398967416385544,0.10897065214565753
10775,0.9289406836021238,0.004123387310047209,0.06693592908782901
10776,0.6087620754198511,0.18575102019731562,0.20548690438283337
10777,0.8781986448619957,0.005637382647769868,0.11616397249023451
10778,0.6987051602486224,0.031497510859876794,0.2697973288915007
10779,0.9288185089783805,0.018783881281447774,0.05239760974017161
10780,0.9767244621321004,0.0017238648155213881,0.021551673052378182
10781,0.9323461143711732,0.00046699753135592316,0.06718688809747081
10782,0.11308485680871526,0.2737793713662773,0.6131357718250076
10783,0.5425596162046974,0.0019791924011976,0.455461191394105
10784,0.020768587017410398,0.002148611866754681,0.9770828011158348
10785,0.9787141192308016,0.002526094219704626,0.018759786549493698
10786,0.13812008651924554,0.006854000426558473,0.855025913054196
10787,0.47168868898319216,0.04489552122155677,0.483415789795251
10788,0.887462025490752,0.0056671892392146555,0.10687078527003335
10789,0.7919385652156881,0.10355822264474071,0.1045032121395711
10790,0.6038746105145438,0.0019878665335478878,0.39413752295190824
10791,0.24297831699103228,0.019386406385712613,0.7376352766232551
10792,0.7783375908359532,0.045921375831205216,0.17574103333284152
10793,0.9520559637763756,0.00313770495110545,0.0448063312725189
10794,0.8993850683422412,0.009090870287314467,0.0915240613704443
10795,0.9683539934286535,0.006909668371713705,0.02473633819963287
10796,0.09737160739457085,0.009555566897990602,0.8930728257074385
10797,0.9862336096597726,0.002101238984122934,0.011665151356104363
10798,0.9695265967988542,0.023692341915569213,0.006781061285576409
10799,0.9807765440431435,0.0006067141307153652,0.018616741826141262
10800,0.29647892975296986,0.1698448341135322,0.5336762361334979
10801,0.9480439611370806,0.0006072406111718361,0.051348798251747485
10802,0.6062043608889106,0.0045475486927214065,0.389248090418368
10803,0.030713191190251263,0.01507853423405825,0.9542082745756904
10804,0.8564826814921448,0.035721093530413556,0.10779622497744161
10805,0.46984037015412433,0.011498123965276967,0.5186615058805987
10806,0.972399052182996,0.01026723281365655,0.017333715003347266
10807,0.9283034272220156,0.01622697415852703,0.05546959861945725
10808,0.3248280274295808,0.0011992622428208032,0.6739727103275984
10809,0.9780997720472517,0.007039531562181161,0.014860696390567037
10810,0.9486850809600815,0.006789950070890054,0.04452496896902856
10811,0.9769618383536446,0.007347498309560973,0.015690663336794353
10812,0.6920993942443818,0.04200293660099621,0.2658976691546219
10813,0.6501378562369394,0.07119788247063832,0.27866426129242217
10814,0.9883806994549971,0.0004969864176277535,0.011122314127375068
10815,0.31456717727609446,0.017481448957704898,0.6679513737662007
10816,0.9394348482349437,0.04529715794663208,0.01526799381842409
10817,0.8175183567149363,0.0015986808673820782,0.1808829624176816
10818,0.9786553095807371,0.0029119065302300818,0.018432783889032692
10819,0.9676172246961188,0.0003360976693493629,0.032046677634531916
10820,0.9618804060142757,0.006189028905884131,0.031930565079840094
10821,0.0739729075423477,0.04184636340910957,0.8841807290485427
10822,0.0027481772488288786,0.000617071972143686,0.9966347507790275
10823,0.11224774813201302,0.015084498846427982,0.8726677530215591
10824,0.06846806937176325,0.006182957318549,0.9253489733096877
10825,0.8285867526837176,0.10027368908190233,0.07113955823438001
10826,0.631540073603599,0.006047656571515058,0.3624122698248861
10827,0.8373281637537913,0.00554143847659863,0.15713039776961016
10828,0.7137072755007775,0.004505251731178274,0.28178747276804417
10829,0.05855882789648021,0.022790383574814468,0.9186507885287053
10830,0.9465486727857235,0.0004702015967923729,0.052981125617484116
10831,0.19082743016716378,0.03538083242335238,0.7737917374094838
10832,0.9263311047731894,0.0208837976924696,0.05278509753434118
10833,0.8754570043963257,0.006977954254962276,0.11756504134871194
10834,0.9385651671189743,0.01184681716406561,0.04958801571696023
10835,0.5868681731659219,0.051341334025027455,0.3617904928090506
10836,0.9352105390374548,0.003976300870469806,0.06081316009207528
10837,0.08699725429682172,0.010390755098001251,0.9026119906051769
10838,0.007179256128247155,0.0006058817564551072,0.9922148621152977
10839,0.17472526609607408,0.009163562251929202,0.8161111716519966
10840,0.7855138671023958,0.02266497866254107,0.1918211542350631
10841,0.04026982052888314,0.0077625292003211995,0.9519676502707957
10842,0.5771397420963953,0.01881034767284757,0.40404991023075715
10843,0.14690034808425692,0.0068442376908084525,0.8462554142249347
10844,0.897968375504308,0.00865101871931445,0.09338060577637752
10845,0.8623822345957928,0.002081331760683773,0.13553643364352325
10846,0.8347265596219381,0.005044924417505754,0.16022851596055618
10847,0.906535090630271,0.03261412388084104,0.060850785488888
10848,0.93979237846512,0.004551301885093213,0.055656319649786665
10849,0.986858423473561,0.0027173581389942922,0.010424218387444714
10850,0.03738340649282123,0.06293505247495698,0.8996815410322218
10851,0.8773524892693862,0.005572743625740074,0.1170747671048738
10852,0.9682459500218659,0.00823177190560836,0.023522278072525785
10853,0.6280010892574919,0.21237130753591393,0.15962760320659422
10854,0.9341413373080488,0.000793496828452789,0.06506516586349846
10855,0.007914070538037766,0.030586922060699826,0.9614990074012625
10856,0.774928929114713,0.03169373488545363,0.19337733599983334
10857,0.1264615693456053,0.01681830570769907,0.8567201249466957
10858,0.00460182872294319,0.0015040633892290216,0.9938941078878277
10859,0.9848611826480523,0.0034398940198246543,0.011698923332123065
10860,0.8975565973717153,0.033503580184772015,0.0689398224435128
10861,0.8778603586054791,0.020901529698188762,0.10123811169633222
10862,0.9525407951273406,0.0049728116104114555,0.04248639326224802
10863,0.9723663067652739,0.0006540252302355295,0.026979668004490687
10864,0.980468717686609,7.170136302575057e-05,0.0194595809503653
10865,0.9765433904091483,0.0024600593922545107,0.02099655019859718
10866,0.7804849331207879,0.004980418545466808,0.21453464833374522
10867,0.3181397680476291,0.023950824188089893,0.6579094077642811
10868,0.005920822696816058,0.004211509859171713,0.9898676674440123
10869,0.14243824623983317,0.040982947135531904,0.816578806624635
10870,0.03855111391288533,0.009965464948258835,0.951483421138856
10871,0.22331558738586804,0.05387724607859805,0.7228071665355338
10872,0.36557689191963894,0.091830596331172,0.542592511749189
10873,0.9007170109972208,0.003132042255327364,0.09615094674745191
10874,0.4238885975269441,0.02990414186686147,0.5462072606061944
10875,0.8483550069765158,0.00951779007007697,0.14212720295340728
10876,0.09207413151547,0.09043098571423491,0.8174948827702951
10877,0.17940215681478214,0.0168225244686028,0.803775318716615
10878,0.035307478967439014,0.008618917111678318,0.9560736039208827
10879,0.12469836432754886,0.059492982454528026,0.8158086532179231
10880,0.3058067849054235,0.12159049977858825,0.5726027153159882
10881,0.6437302270511777,0.09756128476329716,0.2587084881855252
10882,0.008484557330114946,0.004775924003229413,0.9867395186666558
10883,0.43675144794412984,0.007091851549081639,0.5561567005067884
10884,0.7186282979213758,0.004160164704997869,0.27721153737362636
10885,0.9713790520941696,0.004991796239962117,0.023629151665868244
10886,0.5680837571428903,0.13474180157168658,0.29717444128542325
10887,0.9283499806490412,0.06324256588609281,0.008407453464866106
10888,0.0808306164684441,0.0343431058879157,0.8848262776436401
10889,0.8426123227380549,0.06266568805452687,0.09472198920741823
10890,0.03859549657280616,0.0017671838974747964,0.9596373195297191
10891,0.7847989390210732,0.002841098205357137,0.2123599627735697
10892,0.49414822177241186,0.054190704054425186,0.4516610741731628
10893,0.980588944132304,0.003965487935434574,0.015445567932261563
10894,0.9540081028587523,0.004646630398932415,0.04134526674231518
10895,0.977933303493352,0.001808913407583702,0.020257783099064338
10896,0.9357020684370941,0.022195412332125138,0.042102519230780684
10897,0.721699686612361,0.012989201421586109,0.2653111119660529
10898,0.9669312816010645,0.005965550235875207,0.027103168163060198
10899,0.18326482181720882,0.06262755121282128,0.7541076269699698
10900,0.6673333876109953,0.03141937986349372,0.30124723252551106
10901,0.9495811622973445,0.014990541863676264,0.03542829583897933
10902,0.9771544110427182,0.003894800741188062,0.018950788216093677
10903,0.0571905029370897,0.010123386412443683,0.9326861106504666
10904,0.9475071170267917,0.0038713313167216923,0.048621551656486545
10905,0.9444345805186422,0.03305391069607824,0.022511508785279504
10906,0.39583840065192144,0.08511379412790976,0.5190478052201688
10907,0.3738959622427736,0.01736680577321163,0.6087372319840147
10908,0.05644135209585519,0.07088015703031772,0.8726784908738271
10909,0.8593497020743921,0.012332884640399087,0.12831741328520868
10910,0.6446918715776667,0.0918424623290183,0.26346566609331495
10911,0.7829618338181816,0.013469919881624373,0.2035682463001941
10912,0.45881062207463885,0.3766311366762928,0.16455824124906837
10913,0.9744442198249532,0.004860762688889137,0.02069501748615769
10914,0.8296408825310422,0.006199667697565987,0.16415944977139185
10915,0.6313696570169247,0.02199821764544069,0.34663212533763466
10916,0.2495773205549718,0.009599136212673323,0.7408235432323548
10917,0.8650587435406508,0.020350388261815733,0.11459086819753339
10918,0.9713061550867162,0.0014425210822224769,0.02725132383106126
10919,0.4894642935766133,0.033551782071627234,0.4769839243517595
10920,0.9702463806309057,0.004488105475396919,0.02526551389369726
10921,0.8550024115350341,0.007774615553034865,0.13722297291193117
10922,0.9760350775506471,0.0014258587320632185,0.022539063717289642
10923,0.2052653902562516,0.05286425897089791,0.7418703507728505
10924,0.5489153433011099,0.004195681478136548,0.4468889752207535
10925,0.8936804575335561,0.0034020865282959017,0.10291745593814809
10926,0.6474568561893043,0.023239290058370783,0.32930385375232496
10927,0.2590554201335026,0.05181402061132555,0.6891305592551717
10928,0.9846538317560865,0.003400913528064427,0.011945254715848974
10929,0.5958802608384843,0.028729506567010205,0.3753902325945054
10930,0.044120600710327355,0.0049251285304497605,0.9509542707592229
10931,0.9857417821473925,0.002990137114214285,0.011268080738393018
10932,0.09273505808880231,0.03343780758928228,0.8738271343219153
10933,0.7373353236120401,0.021865038707005225,0.24079963768095472
10934,0.07845450760973786,0.030631924815265152,0.890913567574997
10935,0.47540792751015964,0.10430901724390222,0.42028305524593806
10936,0.9274533945179423,0.002800878260262773,0.06974572722179491
10937,0.9284430579136341,0.008788147340500969,0.06276879474586491
10938,0.6807909617518714,0.010526407728637737,0.30868263051949096
10939,0.9832006378127413,0.001255765346171836,0.015543596841086813
10940,0.35431702621620936,0.07133339745728752,0.5743495763265031
10941,0.9823745384888086,0.0029161991892133307,0.01470926232197807
10942,0.8619746695954299,0.009769839865907837,0.12825549053866225
10943,0.9670629523770093,0.0029895363694067223,0.029947511253583785
10944,0.9751510688563625,0.003944459166616973,0.020904471977020403
10945,0.9839554878074639,0.00393845927007339,0.012106052922462808
10946,0.9147951307243559,0.007136363445838343,0.07806850582980555
10947,0.21493155466218733,0.03455699434657566,0.750511450991237
10948,0.2298857820805304,0.49070917532898617,0.27940504259048343
10949,0.8635814490197793,0.042535612191363835,0.09388293878885692
10950,0.9635605555156976,0.024887103004983084,0.01155234147931931
10951,0.24599667842057402,0.10822595713072576,0.6457773644487004
10952,0.43464010127029684,0.0270610601658687,0.5382988385638344
10953,0.9275150172576735,0.03381477493719449,0.03867020780513186
10954,0.4417386297194825,0.005986283842188939,0.5522750864383285
10955,0.9193706547259951,0.004781611283656586,0.07584773399034828
10956,0.9215598397819041,0.004073742704883699,0.07436641751321213
10957,0.7911462455014882,0.004106848505248772,0.2047469059932632
10958,0.9034475031178163,0.00040697047247731957,0.09614552640970653
10959,0.5471464606508328,0.2790954846659822,0.17375805468318478
10960,0.9372430552608507,0.0006985935150757016,0.06205835122407348
10961,0.957888935140861,0.003275800436853311,0.03883526442228563
10962,0.9838989737914107,0.0031156905163436483,0.012985335692245609
10963,0.7235731432444968,0.0240001087590781,0.252426747996425
10964,0.9736052854241308,0.0019131138566653844,0.02448160071920372
10965,0.9254471832971736,0.028527647358430247,0.046025169344396225
10966,0.9605385676961826,0.002121233118922538,0.03734019918489475
10967,0.9134327968718223,0.0025588936733475526,0.08400830945483019
10968,0.10731564273292472,0.05535934076290308,0.8373250165041723
10969,0.81561655802585,0.0822481714158926,0.1021352705582574
10970,0.027259373895593037,0.04419064586141178,0.9285499802429952
10971,0.1780597396177249,0.00022394198896220056,0.8217163183933129
10972,0.0390006044785656,0.00833092276814771,0.9526684727532867
10973,0.24505809583259303,0.14441011189248995,0.610531792274917
10974,0.7830465929349367,0.013645737382170725,0.2033076696828925
10975,0.4592071117500872,0.029526079073371316,0.5112668091765415
10976,0.26528714219303057,0.0153830004909312,0.7193298573160382
10977,0.9791702567136482,0.0031163341749878824,0.017713409111363796
10978,0.5339735203525282,0.03386539802991724,0.4321610816175545
10979,0.8233570112019374,0.01939019783083585,0.15725279096722672
10980,0.8410152466339322,0.06742485855329018,0.0915598948127775
10981,0.675236281019303,0.022991839751609112,0.30177187922908777
10982,0.9337049665532365,0.005334329087542443,0.0609607043592211
10983,0.02673330976997241,0.010941490300033567,0.9623251999299941
10984,0.9934334042311436,0.004469922975149044,0.0020966727937073225
10985,0.002703935174039297,0.0016024501141547757,0.995693614711806
10986,0.975778339585579,0.012412468738616398,0.011809191675804673
10987,0.004217290054613406,0.0019371375961913552,0.9938455723491951
10988,0.9757023107646708,0.004224426113621423,0.02007326312170768
10989,0.7534779303467027,0.01683798222829188,0.22968408742500526
10990,0.07092444023634792,0.06288230198246889,0.8661932577811831
10991,0.9770215708896305,0.004433922780345602,0.01854450633002379
10992,0.0450250373210748,0.004534448990090763,0.9504405136888344
10993,0.9692869575491031,0.0023747963296338196,0.028338246121263247
10994,0.9710659087296574,0.008534132784025572,0.02039995848631699
10995,0.8525006806029103,0.006467651094011253,0.14103166830307845
10996,0.020806092891649842,0.015820385237787133,0.9633735218705631
10997,0.9864574779954873,0.0015405645457630672,0.012001957458749718
10998,0.9332741433652831,0.004976000301632002,0.06174985633308496
10999,0.2707638470376519,0.1555512873038935,0.5736848656584547
11000,0.627963274347724,0.13487257661088706,0.23716414904138902
11001,0.9538487687935556,0.0015569233009168413,0.04459430790552748
11002,0.27326406924071983,0.11092978401151718,0.6158061467477629
11003,0.9770147128496907,0.00012337208388832466,0.022861915066420848
11004,0.8632757180630956,0.014883195969069231,0.12184108596783527
11005,0.15136286163124862,0.006469504573976148,0.8421676337947752
11006,0.9922342641354335,0.0030267563717145353,0.00473897949285208
11007,0.9587514913169483,0.00331166699657329,0.03793684168647851
11008,0.6792761341534799,0.03415672703044897,0.2865671388160711
11009,0.9871429089512886,0.00342194848045692,0.00943514256825445
11010,0.8667099184285466,0.002727133242215403,0.13056294832923784
11011,0.9808262817819289,0.0017149307346720358,0.01745878748339891
11012,0.8326399919152166,0.018752910245713874,0.14860709783906959
11013,0.9868796247463111,0.0035875361422284292,0.00953283911146031
11014,0.7413984007090679,0.11675017178777089,0.1418514275031611
11015,0.987352389655272,0.00036255489056590266,0.012285055454162214
11016,0.8693534144097098,0.025126178421655695,0.10552040716863452
11017,0.805373185386205,0.006680043807517597,0.1879467708062775
11018,0.5040784788737843,0.24209367058749098,0.2538278505387247
11019,0.9034498990215584,0.00017830675554051886,0.09637179422290121
11020,0.5833565760527895,0.011687330313816862,0.4049560936333937
11021,0.09525369364546618,0.012331026355235518,0.8924152799992983
11022,0.8978197452772079,0.008315328106416473,0.09386492661637573
11023,0.1297194886670631,0.04249456116449173,0.8277859501684451
11024,0.47982387340048827,0.1944738288338957,0.3257022977656161
11025,0.9818985351680067,0.004432285368845677,0.013669179463147624
11026,0.6198317463762965,0.1960290475687503,0.1841392060549531
11027,0.8363182399876907,0.03834082691650669,0.12534093309580258
11028,0.9269611564520829,0.0015264912389206856,0.07151235230899643
11029,0.7555336138673796,0.0027065712575933725,0.24175981487502696
11030,0.9404105563884866,0.029583091650186837,0.030006351961326574
11031,0.027422752550416405,0.0011674762355120098,0.9714097712140716
11032,0.7922551187998963,0.009672269300039517,0.1980726119000642
11033,0.97362355460656,0.004862728916177183,0.021513716477262794
11034,0.9814544518953725,0.006879723205557541,0.011665824899070159
11035,0.9263103378386213,0.0231543072754844,0.050535354885894446
11036,0.03437284752717195,0.03774617311774809,0.9278809793550801
11037,0.4806035578735552,0.0744274407933492,0.4449690013330957
11038,0.07964605251826007,0.01892253623791955,0.9014314112438204
11039,0.05468307442731931,0.008090234313847202,0.9372266912588335
11040,0.010408996934493122,0.004216501843951253,0.9853745012215557
11041,0.0007365172862180504,8.773915407229149e-05,0.9991757435597097
11042,0.22271298321838265,0.005655630755828717,0.7716313860257885
11043,0.855838577063182,0.002250340123557389,0.14191108281326065
11044,0.9546879532335484,0.0008594504137209415,0.04445259635273067
11045,0.607124135355614,0.02400827513922474,0.36886758950516113
11046,0.7285268397917035,0.0005482580585296601,0.2709249021497667
11047,0.7471326474517712,0.005763147205596553,0.2471042053426321
11048,0.12507864036326866,0.0016164177860982926,0.8733049418506331
11049,0.8971032487109895,0.020361800476941156,0.0825349508120694
11050,0.9919624999631929,0.002253214274986669,0.0057842857618205235
11051,0.9386342281645143,0.00585798894089224,0.05550778289459361
11052,0.8533087920370921,0.003925882507734465,0.14276532545517343
11053,0.11666920892722653,0.01556492566969096,0.8677658654030824
11054,0.05421510277567943,0.18259401274808418,0.7631908844762365
11055,0.6363294769698203,0.01027259352241449,0.35339792950776505
11056,0.9652474964038853,0.0013502064430777744,0.03340229715303699
11057,0.6419339237838098,0.05232543218563579,0.3057406440305544
11058,0.9647374420355871,0.015882417408654897,0.01938014055575796
11059,0.5108593781270218,0.02060615408626901,0.46853446778670926
11060,0.868106591487257,0.02626927105992102,0.10562413745282204
11061,0.9202444200102923,0.0026637354162492763,0.07709184457345855
11062,0.044127538067692464,0.0072057976503082264,0.9486666642819993
11063,0.10715854310453544,0.00633731857183014,0.8865041383236344
11064,0.9843063508544867,0.001846726592422585,0.013846922553090814
11065,0.5467913260952458,0.010929819187276563,0.4422788547174777
11066,0.8141531444951517,0.002632091057297495,0.1832147644475508
11067,0.9760872030778802,0.0014903058699648288,0.022422491052155016
11068,0.9174817168489764,0.03519721415810991,0.0473210689929138
11069,0.0005927869316118289,2.139802903335055e-05,0.9993858150393549
11070,0.46032841677362446,0.051448163413431204,0.48822341981294426
11071,0.7636468944621596,0.14466838249644678,0.09168472304139365
11072,0.029812124619594958,0.0011707298699415404,0.9690171455104635
11073,0.9606868296085191,0.011622513779282858,0.02769065661219783
11074,0.8132252910440577,0.013767286155905898,0.1730074228000364
11075,0.8933204414514505,0.007873086162893382,0.09880647238565607
11076,0.007122846536202233,0.005083834401076199,0.9877933190627216
11077,0.9147437241445525,0.006745035208497268,0.07851124064695021
11078,0.3874402151872307,0.10259502689291695,0.5099647579198524
11079,0.9582452068208756,0.000845904641994327,0.04090888853713031
11080,0.008275110512673173,0.0056587446808395924,0.9860661448064872
11081,0.2671966782220087,0.004845457937706533,0.7279578638402848
11082,0.47682893666333337,0.20485987899874755,0.31831118433791916
11083,0.9504448982088046,0.004374945200973489,0.045180156590221794
11084,0.34395043299274414,0.3345915245715067,0.32145804243574916
11085,0.3688754706570973,0.03173110072425568,0.599393428618647
11086,0.8086595727635613,0.015108381988159818,0.17623204524827898
11087,0.01710060332700747,0.01042387070601323,0.9724755259669793
11088,0.7402960437493961,0.016464567313581962,0.24323938893702204
11089,0.9633893398823878,0.004416361214213339,0.03219429890339884
11090,0.5328233037181168,0.003021641227837004,0.4641550550540462
11091,0.5306417882949493,0.02592175333721707,0.4434364583678336
11092,0.8356629200219459,0.029217164033902145,0.13511991594415199
11093,0.4991842749133429,0.010417170692757143,0.49039855439389995
11094,0.9859930073027682,0.0005967444061315781,0.013410248291100274
11095,0.9528288240034891,0.002494190296329726,0.04467698570018105
11096,0.4858196279543561,0.012080477012566843,0.5020998950330771
11097,0.8879208705856625,0.001686920847476863,0.1103922085668605
11098,0.9739576345325435,0.0024998096086336994,0.023542555858822888
11099,0.91935857723919,0.005011842482406516,0.07562958027840344
11100,0.025253392286924938,0.018974469790664143,0.9557721379224109
11101,0.554133626980366,0.00753611269565301,0.43833026032398115
11102,0.023699656866324366,0.013168011447524847,0.9631323316861508
11103,0.9541120287246113,0.0065329316973067614,0.039355039578081785
11104,0.03828149657480752,0.0034455821898650703,0.9582729212353275
11105,0.9708884570579032,0.0008540124506928114,0.02825753049140407
11106,0.6689485808613582,0.11768802516270811,0.21336339397593362
11107,0.4847593562342922,0.49043541796420975,0.024805225801498163
11108,0.25900382442744624,0.10051450071612189,0.6404816748564319
11109,0.35467298171474315,0.01202915467565944,0.6332978636095974
11110,0.9669812980068109,0.008245816056054735,0.024772885937134413
11111,0.9210255731111677,0.005969127668422219,0.07300529922040994
11112,0.17379348674793677,0.017850080746799335,0.8083564325052638
11113,0.9832963102117315,0.0006016272167155349,0.016102062571553
11114,0.9645199457312855,0.009123102878352248,0.026356951390362315
11115,0.9757379197454307,0.006608176332968478,0.017653903921600857
11116,0.7299066864266669,0.03168468061004043,0.23840863296329268
11117,0.9732892422887132,0.006893292725337592,0.019817464985949197
11118,0.05060253956178849,0.005661294736951705,0.9437361657012597
11119,0.9702294917037426,0.0028560568509631112,0.026914451445294245
11120,0.9712175629861026,0.00877004218010616,0.02001239483379136
11121,0.419611005957163,0.008864067021490847,0.5715249270213462
11122,0.47194562471752466,0.17208594058666235,0.3559684346958131
11123,0.946370344160822,0.013561997983299013,0.04006765785587888
11124,0.2932895612105825,0.06715602861460379,0.6395544101748137
11125,0.7168661241261318,0.004314995746568232,0.27881888012730005
11126,0.8720524114654603,0.0004741359653490525,0.12747345256919057
11127,0.9482269157205138,0.020427029228491784,0.03134605505099435
11128,0.9135043150878484,0.010615817783073451,0.07587986712907818
11129,0.48780374489919737,0.0008978338284247612,0.5112984212723779
11130,0.5623434856641027,0.005456944982945612,0.43219956935295173
11131,0.969919756393484,0.00302838245053243,0.027051861155983396
11132,0.5849950810352029,0.00599354703545064,0.4090113719293465
11133,0.4498897149035194,0.011977471324645083,0.5381328137718354
11134,0.13591631088294026,0.0015986410460956627,0.862485048070964
11135,0.00994638791338108,0.001646005856966894,0.9884076062296521
11136,0.7140700345245554,0.00992572088653973,0.27600424458890477
11137,0.9761318739939483,0.0008312897039455144,0.023036836302106078
11138,0.005927188204081798,0.0011444275989551526,0.992928384196963
11139,0.9221758890400525,0.009916876521285515,0.06790723443866187
11140,0.9816321415251701,0.001325415235022833,0.017042443239807206
11141,0.9586365950240464,0.0027490979294170197,0.03861430704653675
11142,0.1406231668859329,0.025064397021184494,0.8343124360928826
11143,0.32084165274121923,0.0019365954946862856,0.6772217517640945
11144,0.07230597325624598,0.012507595744962009,0.9151864309987922
11145,0.6018779547423466,0.026676296080336188,0.3714457491773171
11146,0.10119827513469443,0.028603439043485054,0.8701982858218206
11147,0.9399857419252977,0.007360268168530459,0.052653989906171754
11148,0.47476243297731724,0.055331379098206776,0.4699061879244761
11149,0.9767297911661281,0.004423618842740672,0.018846589991131205
11150,0.149637495539873,0.05715427163713195,0.7932082328229951
11151,0.9372921978122811,0.004677217042413826,0.05803058514530494
11152,0.8210080503696534,0.0016324160168224913,0.1773595336135242
11153,0.7309498648037122,0.03971454288429642,0.22933559231199135
11154,0.10855261702134496,0.13283896558724778,0.7586084173914074
11155,0.9820142340070322,0.004096813423636746,0.013888952569331021
11156,0.9741780353309002,0.0029776047926126665,0.022844359876487218
11157,0.9645592205822373,0.001062694515131127,0.03437808490263146
11158,0.01360100880405841,0.0022369355989433925,0.9841620555969982
11159,0.9034253345133487,0.007233327784325706,0.0893413377023255
11160,0.10890745952814361,0.005826592855720153,0.8852659476161363
11161,0.9775861636855911,0.009289008767986075,0.013124827546422878
11162,0.008243529879627991,0.012290648636549937,0.9794658214838221
11163,0.7105115747787141,0.13521606124626284,0.15427236397502309
11164,0.13302637851892604,0.0005884510012852827,0.8663851704797886
11165,0.9742691371301028,0.00883413524475509,0.01689672762514209
11166,0.14294509871381528,0.004953007935884716,0.8521018933502998
11167,0.9708822614555954,0.0031901215798794316,0.025927616964525148
11168,0.6790008016130503,0.014630118737623451,0.3063690796493263
11169,0.9793698818311642,0.00113313110106057,0.01949698706777512
11170,0.03437109986010299,0.006980903564722656,0.9586479965751743
11171,0.9107341964643868,0.018129671769319962,0.0711361317662931
11172,0.049250762815571905,0.016777159085002658,0.9339720780994254
11173,0.3426714300274831,0.043315039263237626,0.6140135307092792
11174,0.013738936063147755,0.00676659908182952,0.9794944648550228
11175,0.7978102914967425,0.04138323218084869,0.16080647632240863
11176,0.8781370733085571,0.0040479648718591485,0.11781496181958381
11177,0.9527328999832797,0.0018929570743833625,0.0453741429423369
11178,0.006982311313536199,0.0019631858609367027,0.9910545028255272
11179,0.863828483865344,0.019508432563438167,0.11666308357121771
11180,0.9640278068500877,0.01643049099562114,0.019541702154291053
11181,0.8305048553357482,0.08996262622131367,0.07953251844293813
11182,0.023127380016058935,0.0015541094558714204,0.9753185105280697
11183,0.8290362955617974,0.008211485052832998,0.16275221938536968
11184,0.9091749869382846,0.0004402065335804554,0.09038480652813487
11185,0.3372868053859165,0.027079643938728755,0.6356335506753548
11186,0.8815060311001044,0.009380868550346132,0.10911310034954944
11187,0.24283246408157003,0.0060289071343644874,0.7511386287840656
11188,0.7034236413486926,0.007060706158416439,0.289515652492891
11189,0.9713234492959799,0.0009035792983865736,0.027772971405633454
11190,0.9143518775604504,0.003768955174987769,0.08187916726456194
11191,0.2720856277743421,0.00837180717725797,0.7195425650484
11192,0.1045524026564419,0.7048203376575195,0.1906272596860388
11193,0.1928711433170108,0.02483865952497372,0.7822901971580156
11194,0.9779844164270133,0.00933193895921639,0.01268364461377046
11195,0.8360853881465267,0.02973309168855352,0.1341815201649198
11196,0.9538532769777813,0.0015417917674961988,0.04460493125472237
11197,0.7726050466430161,0.02604564652775299,0.20134930682923088
11198,0.9620985863213968,0.011142756229101889,0.02675865744950126
11199,0.009057949277826294,0.007407618478759816,0.9835344322434139
11200,0.20830278532562133,0.08969815537781503,0.7019990592965636
11201,0.03477019588562343,0.0002684495073873235,0.9649613546069892
11202,0.29470315191798707,0.006643207669208328,0.6986536404128046
11203,0.8556243187127959,0.0015844969117262023,0.14279118437547786
11204,0.9858858876496638,0.0028784558249167575,0.01123565652541942
11205,0.33743755873963194,0.1391531563898327,0.5234092848705354
11206,0.7577652945232343,0.10406917900142486,0.13816552647534083
11207,0.6806103855401268,0.011914420819765556,0.3074751936401078
11208,0.005319316756723678,0.0028926065743392817,0.9917880766689371
11209,0.9782465084627849,0.01345822210958105,0.008295269427634207
11210,0.7089775066718433,0.008486494912925097,0.2825359984152315
11211,0.003450737621026891,0.00013525370783300727,0.99641400867114
11212,0.007986871463446522,0.0019517469840615526,0.9900613815524919
11213,0.07925026048750103,0.04215793611837114,0.8785918033941278
11214,0.44889878211412976,0.01825838995375845,0.5328428279321117
11215,0.9444460516871097,0.010095270447367277,0.045458677865523066
11216,0.3784024214898967,0.002465004485488332,0.619132574024615
11217,0.41568652032309666,0.0386974423801053,0.5456160372967981
11218,0.9536480202320411,0.006990567673295132,0.03936141209466392
11219,0.9615887207847954,0.013427600488957067,0.024983678726247516
11220,0.9595141401516949,0.00828294690002436,0.03220291294828075
11221,0.017449992340917014,0.0048967157210172045,0.9776532919380658
11222,0.9453250637900731,0.002142842061510802,0.052532094148416225
11223,0.5165224785767828,0.013393739021934699,0.4700837824012825
11224,0.9775615951463319,0.0027533206440471854,0.019685084209620934
11225,0.2870426564026797,0.01118429996418046,0.7017730436331399
11226,0.9461300641722097,0.0022789933007674366,0.05159094252702282
11227,0.002208374327419337,0.00021847556953626934,0.9975731501030444
11228,0.9695933564761823,0.006398480643550879,0.02400816288026672
11229,0.8349678937479634,0.0014578514353066046,0.16357425481673005
11230,0.14712095568334826,0.00485071328168379,0.848028331034968
11231,0.490135766451498,0.48622801794268117,0.02363621560582085
11232,0.9348300731985295,0.006069510323109298,0.05910041647836124
11233,0.8298467668504684,0.017196701493054748,0.15295653165647674
11234,0.9529037621716548,0.0001827001416876934,0.04691353768665741
11235,0.07461312167346638,0.5962906534897461,0.32909622483678763
11236,0.38573982108708493,0.027819436823795007,0.5864407420891201
